# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.04892e-05 to 100.192 h/Mpc,
# number of wavenumbers equal to 579
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:phi                    9:psi                   10:h                     11:h_prime               12:eta                   13:eta_prime             14:t_g                   15:t_b                   16:t_ur                  17:t_ncdm[0]             18:t_tot              
       2.294778664061e-04      -2.392360918311e-01      -1.969824610066e-01      -1.969861497709e-01      -2.382819644512e-01      -1.966829531809e-01      -1.970159814027e-01       5.915657137737e-01       5.911601764358e-01       3.939722995417e-01       8.592843375060e-05       9.993899060061e-01      -2.420275979505e-08      -7.625650147226e-06      -8.644947140268e-10      -7.918475204475e-06      -3.113580746715e-08      -8.067897112200e-09 
       2.402928250597e-04      -2.599479855078e-01      -2.159761951656e-01      -2.159806190094e-01      -2.588086505537e-01      -2.156153835714e-01      -2.160113129518e-01       5.915273424722e-01       5.911272721648e-01       4.319612380188e-01       9.421308917031e-05       9.993318200011e-01      -2.636814253189e-08      -9.108472904804e-06      -1.035729088597e-09      -9.456703009128e-06      -3.741686844889e-08      -9.637736215571e-09 
       2.516174770118e-04      -2.822050068341e-01      -2.368002498572e-01      -2.368055539434e-01      -2.808454207352e-01      -2.363656954626e-01      -2.368368063395e-01       5.914853975440e-01       5.910912561907e-01       4.736111078868e-01       1.032959227000e-04       9.992682834097e-01      -2.870958367932e-08      -1.087281957954e-05      -1.240459882789e-09      -1.128648734562e-05      -4.496309991028e-08      -1.150594620982e-08 
       2.634758433676e-04      -3.060726033113e-01      -2.596307799010e-01      -2.596371377248e-01      -3.044513594066e-01      -2.591075336159e-01      -2.596685434629e-01       5.914395587161e-01       5.910518403597e-01       5.192742754496e-01       1.132537213050e-04       9.991988002876e-01      -3.123786016222e-08      -1.297001706747e-05      -1.485118878962e-09      -1.346083395107e-05      -5.402873387761e-08      -1.372703447812e-08 
       2.758930773120e-04      -3.316080208013e-01      -2.846608503037e-01      -2.846684689608e-01      -3.296763095436e-01      -2.840309487867e-01      -2.846994992841e-01       5.913894803304e-01       5.910087118151e-01       5.693369379216e-01       1.241706370140e-04       9.991228325539e-01      -3.396368359402e-08      -1.546009894458e-05      -1.777314775195e-09      -1.604168485420e-05      -6.491889787978e-08      -1.636478541773e-08 
       2.888955174630e-04      -3.588573502984e-01      -3.121020504162e-01      -3.121111771000e-01      -3.565577191178e-01      -3.113439114658e-01      -3.121411530578e-01       5.913347885813e-01       5.909615300962e-01       6.242223542001e-01       1.361388895517e-04       9.990397972239e-01      -3.689750580029e-08      -1.841306503123e-05      -2.126070392020e-09      -1.910120652252e-05      -7.799974402742e-08      -1.949362395413e-08 
       3.025107437394e-04      -3.878519675950e-01      -3.421862616230e-01      -3.421971911479e-01      -3.851169443567e-01      -3.412739588805e-01      -3.422252522694e-01       5.912750804072e-01       5.909099255177e-01       6.843943822958e-01       1.492595347320e-04       9.989490631639e-01      -4.004927939486e-08      -2.191027632588e-05      -2.542047880306e-09      -2.272319375549e-05      -9.371057391959e-08      -2.320011658534e-08 
       3.167676358617e-04      -4.186044168402e-01      -3.751675912197e-01      -3.751806748686e-01      -4.153549662451e-01      -3.740699845120e-01      -3.752057423501e-01       5.912099214471e-01       5.908534966078e-01       7.503613497372e-01       1.636433053728e-04       9.988499475795e-01      -4.342813080317e-08      -2.604595458189e-05      -3.037830967277e-09      -2.700457518958e-05      -1.125783469775e-07      -2.758459676763e-08 
       3.316964346093e-04      -4.511036309348e-01      -4.113244890273e-01      -4.113401446873e-01      -4.472474903317e-01      -4.100041815810e-01      -4.113608783396e-01       5.911388447608e-01       5.907918081395e-01       8.226802893745e-01       1.794115310995e-04       9.987417128880e-01      -4.704211177304e-08      -3.092878006334e-05      -3.628202294344e-09      -3.205699503435e-05      -1.352350353874e-07      -3.276289447413e-08 
       3.473288059661e-04      -4.853097493029e-01      -4.509620619482e-01      -4.509807868749e-01      -4.807394189529e-01      -4.493741515310e-01      -4.509955349571e-01       5.910613494186e-01       5.907243891302e-01       9.019615737498e-01       1.966971447398e-04       9.986235643601e-01      -5.089769783110e-08      -3.668349385217e-05      -4.330603583385e-09      -3.800843054195e-05      -1.624383746892e-07      -3.886812415573e-08 
       3.636979082876e-04      -5.211479280153e-01      -4.944146064616e-01      -4.944369910469e-01      -5.157387181635e-01      -4.925051882649e-01      -4.944437322268e-01       5.909768982726e-01       5.906507294246e-01       9.888739820938e-01       2.156457823517e-04       9.984946451459e-01      -5.499938867291e-08      -4.345257783047e-05      -5.165409209617e-09      -4.500478454197e-05      -1.950966490345e-07      -4.605250743358e-08 
       3.808384626343e-04      -5.585021511952e-01      -5.420483768146e-01      -5.420751224959e-01      -5.521097356561e-01      -5.397527522621e-01      -5.420713989156e-01       5.908849174609e-01       5.905702783392e-01       1.084150244992e+00       2.364169865050e-04       9.983540345920e-01      -5.934912197277e-08      -5.139773944147e-05      -6.156600616059e-09      -5.321136979467e-05      -2.342983003028e-07      -5.448911078035e-08 
       3.987868264202e-04      -5.972076909362e-01      -5.942646147360e-01      -5.942965519399e-01      -5.896660918310e-01      -5.915051444786e-01      -5.942793927704e-01       5.907847949686e-01       5.904824416054e-01       1.188593103880e+00       2.591855213144e-04       9.982007442007e-01      -6.394570849885e-08      -6.070138676356e-05      -7.331949851511e-09      -6.281416946640e-05      -2.813472537998e-07      -6.437345420090e-08 
       4.175810705312e-04      -6.370443569879e-01      -6.515028563092e-01      -6.515409683227e-01      -6.281633346153e-01      -6.481863943053e-01      -6.515068027149e-01       5.906758795263e-01       5.903865790482e-01       1.303081936645e+00       2.841428099971e-04       9.980337149081e-01      -6.878410495589e-08      -7.156756957595e-05      -8.723913672742e-09      -7.402072434005e-05      -3.378050502736e-07      -7.592477365870e-08 
       4.372610600789e-04      -6.777287939371e-01      -7.142445506297e-01      -7.142899990507e-01      -6.672916492736e-01      -7.102593732213e-01      -7.142345580804e-01       5.905574801438e-01       5.902820022265e-01       1.428579998101e+00       3.114985056461e-04       9.978518142148e-01      -7.385470167714e-08      -8.422259689093e-05      -1.037000662179e-08      -8.706045504373e-05      -4.055410488598e-07      -8.938683483096e-08 
       4.578685389596e-04      -7.189076912688e-01      -7.830170108306e-01      -7.830711661250e-01      -7.066690328151e-01      -7.782291469965e-01      -7.829893730726e-01       5.904288659695e-01       5.901679724546e-01       1.566142332250e+00       3.414822077077e-04       9.976538342109e-01      -7.914250240746e-08      -9.891481771963e-05      -1.231360579236e-08      -1.021841827328e-04      -4.867922058699e-07      -1.050280238144e-07 
       4.794472183990e-04      -7.601514462669e-01      -8.583977311270e-01      -8.584622063867e-01      -7.458354959566e-01      -8.526465774312e-01      -8.583480553381e-01       5.902892656964e-01       5.900436980346e-01       1.716924412773e+00       3.743453364286e-04       9.974384882920e-01      -8.462630883420e-08      -1.159134951461e-04      -1.460447906383e-08      -1.196625643185e-04      -5.842341661842e-07      -1.231404731533e-07 
       5.020428696691e-04      -8.009502089665e-01      -9.410190979418e-01      -9.410957913079e-01      -7.842490182441e-01      -9.341121869209e-01      -9.409422139574e-01       5.901378684268e-01       5.899083328711e-01       1.882191582616e+00       4.103631805043e-04       9.972044100225e-01      -9.027787781658e-08      -1.355062271784e-04      -1.729995765569e-08      -1.397831153962e-04      -7.010657580873e-07      -1.440378947002e-07 
       5.257034211760e-04      -8.407103257151e-01      -1.031573544986e+00      -1.031664679253e+00      -8.212841861065e-01      -1.023280294615e+00      -1.031463401500e+00       5.899738248715e-01       5.897609752151e-01       2.063329358506e+00       4.498371333224e-04       9.969501525226e-01      -9.606114009707e-08      -1.579950651916e-04      -2.046467484445e-08      -1.628454599533e-04      -8.411092841748e-07      -1.680517945323e-07 
       5.504790601214e-04      -8.787571743293e-01      -1.130819159509e+00      -1.130927336818e+00      -8.562346553270e-01      -1.120863432249e+00      -1.130668725379e+00       5.897962468708e-01       5.896006647877e-01       2.261854673635e+00       4.930971327264e-04       9.966741847818e-01      -1.019314913381e-07      -1.836901268110e-04      -2.417237084776e-08      -1.891544322165e-04      -1.008929401871e-06      -1.955256786926e-07 
       5.764223389573e-04      -9.143398018649e-01      -1.239585824813e+00      -1.239714078520e+00      -8.883207714492e-01      -1.227637054022e+00      -1.239386981117e+00       5.896042114472e-01       5.894263844356e-01       2.479428157039e+00       5.405043273442e-04       9.963748954818e-01      -1.078352887180e-07      -2.129013667776e-04      -2.850538651865e-08      -2.190106863392e-04      -1.209973911703e-06      -2.268069294505e-07 
       6.035882868565e-04      -9.466443442588e-01      -1.358781897751e+00      -1.358933757734e+00      -9.167038879838e-01      -1.344444535756e+00      -1.358525338877e+00       5.893967608241e-01       5.892370579783e-01       2.717867515467e+00       5.924539818696e-04       9.960505890167e-01      -1.137095849045e-07      -2.459272722714e-04      -3.355615635803e-08      -2.526985409309e-04      -1.450740172655e-06      -2.622361030669e-07 
       6.320345264366e-04      -9.748127712268e-01      -1.489401509529e+00      -1.489581065832e+00      -9.405090087623e-01      -1.472202474166e+00      -1.489076643459e+00       5.891729046992e-01       5.890315507703e-01       2.979162131664e+00       6.493786514271e-04       9.956994876562e-01      -1.194822598254e-07      -2.830412092300e-04      -3.942638489779e-08      -2.904709644291e-04      -1.738971561709e-06      -3.021334666045e-07 
       6.618213959855e-04      -9.979743391806e-01      -1.632532509011e+00      -1.632744493818e+00      -9.588574003564e-01      -1.611906287878e+00      -1.632127380506e+00       5.889316236185e-01       5.888086718654e-01       3.265488987637e+00       7.117516432313e-04       9.953197335399e-01      -1.250727054612e-07      -3.244746951274e-04      -4.622878695996e-08      -3.325318775619e-04      -2.083889009445e-06      -3.467831146061e-07 
       6.930120774474e-04      -1.015282326912e+00      -1.789365145382e+00      -1.789614997475e+00      -9.709106141174e-01      -1.764636104969e+00      -1.788866354891e+00       5.886718681520e-01       5.885671732874e-01       3.579229994950e+00       7.800907880405e-04       9.949093849976e-01      -1.303930611700e-07      -3.703991777158e-04      -5.408392801280e-08      -3.790163878314e-04      -2.496463249657e-06      -3.964148120925e-07 
       7.256727304392e-04      -1.025969307837e+00      -1.961201503142e+00      -1.961495455420e+00      -9.759268558905e-01      -1.931562951819e+00      -1.960594165405e+00       5.883925631676e-01       5.883057552541e-01       3.922990910839e+00       8.549625610325e-04       9.944664227290e-01      -1.353504160569e-07      -4.209060912885e-04      -6.312182490611e-08      -4.299701846189e-04      -2.989734549221e-06      -4.511853375426e-07 
       7.598726325849e-04      -1.029410308473e+00      -2.149465786815e+00      -2.149810952032e+00      -9.733297993629e-01      -2.113955206900e+00      -2.148733512129e+00       5.880926050323e-01       5.880230663214e-01       4.299621904064e+00       9.369865649047e-04       9.939887445497e-01      -1.398499055140e-07      -4.759881599367e-04      -7.348027425225e-08      -4.853301475356e-04      -3.579187045884e-06      -5.111608086972e-07 
       7.956843264623e-04      -1.025197036062e+00      -2.355715538325e+00      -2.356119983824e+00      -9.627885116534e-01      -2.313185324012e+00      -2.354840433426e+00       5.877708611945e-01       5.877177079889e-01       4.712239967647e+00       1.026840420029e-03       9.934741658888e-01      -1.437988612442e-07      -5.355243299413e-04      -8.530148308152e-08      -5.449092505978e-04      -4.283186282157e-06      -5.763029042548e-07 
       8.331837734753e-04      -1.013222949449e+00      -2.581653827794e+00      -2.582126660264e+00      -9.443051695959e-01      -2.530736802157e+00      -2.580616537475e+00       5.874261677855e-01       5.873882396635e-01       5.164253320527e+00       1.125265093653e-03       9.929204192198e-01      -1.471122296480e-07      -5.992720496285e-04      -9.873161675570e-08      -6.083900435127e-04      -5.123489197163e-06      -6.464636778635e-07 
       8.724505149788e-04      -9.937675543900e-01      -2.829142530425e+00      -2.829693957800e+00      -9.183045639939e-01      -2.768211358863e+00      -2.827922287541e+00       5.870573199526e-01       5.870331793901e-01       5.659387915599e+00       1.233070692628e-03       9.923251435152e-01      -1.497189670858e-07      -6.668725563263e-04      -1.139150520404e-07      -6.753322291521e-04      -6.125836774110e-06      -7.213933965768e-07 
       9.135678409960e-04      -9.675787094391e-01      -3.100216762761e+00      -3.100858159347e+00      -8.857160223480e-01      -3.027336312949e+00      -3.098791460489e+00       5.866630645697e-01       5.866510097286e-01       6.201716318694e+00       1.351142777106e-03       9.916858804864e-01      -1.515695262432e-07      -7.378748291739e-04      -1.309928521078e-07      -7.452009292423e-04      -7.320641117560e-06      -8.007689545789e-07 
       9.566229668881e-04      -9.359338905942e-01      -3.397100585575e+00      -3.397844527536e+00      -8.480345821773e-01      -3.309972110927e+00      -3.395446822501e+00       5.862420842340e-01       5.862401780435e-01       6.795689055073e+00       1.480449215253e-03       9.910000594310e-01      -1.526437917507e-07      -8.117853807839e-04      -1.500968009996e-07      -8.174227600898e-04      -8.743779093301e-06      -8.842487891137e-07 
       1.001707218350e-03      -9.006701661241e-01      -3.722224060553e+00      -3.723084352942e+00      -8.073443908197e-01      -3.618119995187e+00      -3.720317144600e+00       5.857929806022e-01       5.857990985204e-01       7.446168705884e+00       1.622047637491e-03       9.902649842363e-01      -1.529590591526e-07      -8.881501894853e-04      -1.713467354017e-07      -8.914763009389e-04      -1.043750642352e-05      -9.715620223001e-07 
