# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.09679e-05 to 100.05 h/Mpc,
# number of wavenumbers equal to 578
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:phi                    9:psi                   10:h                     11:h_prime               12:eta                   13:eta_prime             14:t_g                   15:t_b                   16:t_ur                  17:t_ncdm[0]             18:t_tot              
       2.399522033231e-04      -2.346383580744e-01      -1.931617425103e-01      -1.931636874642e-01      -2.340965388587e-01      -1.930960352054e-01      -1.931923484160e-01       5.928364144716e-01       5.924397460025e-01       3.863273749283e-01       8.544781079021e-05       9.994347647914e-01      -2.323330295746e-08      -7.520619861278e-06      -6.352969165698e-10      -7.719765725391e-06      -1.326359613033e-09      -7.577856154309e-09 
       2.512608022674e-04      -2.549569057621e-01      -2.117879734995e-01      -2.117903048668e-01      -2.543098949450e-01      -2.117141144812e-01      -2.118199415289e-01       5.928006821578e-01       5.924093308678e-01       4.235806097336e-01       9.368652182563e-05       9.993809571930e-01      -2.531125281021e-08      -8.983451299257e-06      -7.607575715469e-10      -9.220567757100e-06      -1.594519090399e-09      -9.052093030747e-09 
       2.631023590603e-04      -2.767919999620e-01      -2.322092915204e-01      -2.322120852653e-01      -2.760198812808e-01      -2.321261265926e-01      -2.322424489188e-01       5.927616230869e-01       5.923760391743e-01       4.644241705307e-01       1.027190633592e-04       9.993221019021e-01      -2.755797695319e-08      -1.072414077654e-05      -9.106435494596e-10      -1.100619955658e-05      -1.916880850969e-09      -1.080644162365e-08 
       2.755019912316e-04      -3.002079799225e-01      -2.545984965714e-01      -2.546018433865e-01      -2.992872155711e-01      -2.545046854978e-01      -2.546325978328e-01       5.927189398247e-01       5.923396049741e-01       5.092036867729e-01       1.126218196314e-04       9.992577397948e-01      -2.998377844376e-08      -1.279338594717e-05      -1.089614758435e-09      -1.312855851638e-05      -2.304396352782e-09      -1.289204249340e-08 
       2.884860000635e-04      -3.252611431688e-01      -2.791449836788e-01      -2.791489916418e-01      -3.241639860493e-01      -2.790389668968e-01      -2.791796937047e-01       5.926723108774e-01       5.922997389360e-01       5.582979832835e-01       1.234785047538e-04       9.991873735946e-01      -3.259887097075e-08      -1.525049781038e-05      -1.303154068313e-09      -1.564832766831e-05      -2.770228566740e-09      -1.536872748443e-08 
       3.020819263795e-04      -3.519968152922e-01      -3.060563286459e-01      -3.060611265091e-01      -3.506906119757e-01      -3.059362878225e-01      -3.060912029358e-01       5.926213887087e-01       5.922561262738e-01       6.121222530182e-01       1.353808619055e-04       9.991104634133e-01      -3.541319684972e-08      -1.816465118457e-05      -1.557749651816e-09      -1.863625347443e-05      -3.330197795342e-09      -1.830629446797e-08 
       3.163186089622e-04      -3.804458984831e-01      -3.355600243824e-01      -3.355657655600e-01      -3.788922678302e-01      -3.354238355231e-01      -3.355944857821e-01       5.925657986991e-01       5.922084253303e-01       6.711315311199e-01       1.484294291512e-04       9.990264252605e-01      -3.843618441876e-08      -2.161625656205e-05      -1.861084347721e-09      -2.217454316147e-05      -4.003317844000e-09      -2.178590386075e-08 
       3.312262457241e-04      -4.106207460561e-01      -3.679053813021e-01      -3.679122481995e-01      -4.087747306556e-01      -3.677505584756e-01      -3.679386923788e-01       5.925051373225e-01       5.921562650140e-01       7.358244963990e-01       1.627343773653e-04       9.989346278938e-01      -4.167649423938e-08      -2.569847125649e-05      -2.222153767569e-09      -2.635836861981e-05      -4.812439916308e-09      -2.590159351771e-08 
       3.468364577614e-04      -4.425105219648e-01      -4.033656071430e-01      -4.033738162892e-01      -4.403196179776e-01      -4.031892353839e-01      -4.033968380012e-01       5.924389710176e-01       5.920992432068e-01       8.067476325783e-01       1.784164266030e-04       9.988343894090e-01      -4.514166537555e-08      -3.051876938669e-05      -2.651500473095e-09      -3.129745390426e-05      -5.785025961725e-09      -3.076187949494e-08 
       3.631823564268e-04      -4.760760106325e-01      -4.422400815310e-01      -4.422498901366e-01      -4.734789983723e-01      -4.420387372564e-01      -4.422680729808e-01       5.923668341101e-01       5.920369240732e-01       8.844997802732e-01       1.956078491819e-04       9.987249743261e-01      -4.883772213251e-08      -3.620054535769e-05      -3.161558430633e-09      -3.711770906365e-05      -6.954077725846e-09      -3.649141379014e-08 
       3.802986135629e-04      -5.112435558089e-01      -4.848568467331e-01      -4.848685594186e-01      -5.081693892572e-01      -4.846265016621e-01      -4.848801669427e-01       5.922882285016e-01       5.919688365399e-01       9.697371188372e-01       2.144535665195e-04       9.986055912831e-01      -5.276872908652e-08      -4.288479328865e-05      -3.766739089773e-09      -4.396285424034e-05      -8.359252854578e-09      -4.323265531127e-08 
       3.982215350459e-04      -5.478987571095e-01      -5.315753293164e-01      -5.315893068145e-01      -5.442651929600e-01      -5.313112364499e-01      -5.315922249847e-01       5.922026217005e-01       5.918944715411e-01       1.063178613629e+00       2.351123486917e-04       9.984753893363e-01      -5.693624075414e-08      -5.073160841338e-05      -4.483927330602e-09      -5.199595374041e-05      -1.004820476098e-08      -5.114745995200e-08 
       4.169891377952e-04      -5.858793635170e-01      -5.827893186250e-01      -5.828059870862e-01      -5.815916749980e-01      -5.824858749624e-01      -5.827976587225e-01       5.921094460589e-01       5.918132797901e-01       1.165611974172e+00       2.577581261785e-04       9.983334553520e-01      -6.133872475760e-08      -5.992160996625e-05      -5.332642336709e-09      -6.140075188627e-05      -1.207819194255e-08      -6.041851179334e-08 
       4.366412304125e-04      -6.249681077191e-01      -6.389302216695e-01      -6.389500838120e-01      -6.199176616838e-01      -6.385808042476e-01      -6.389274343990e-01       5.920080974270e-01       5.917246690842e-01       1.277900167624e+00       2.825814235302e-04       9.981788102929e-01      -6.597087394461e-08      -7.065697227932e-05      -6.335478555449e-09      -7.238266620925e-05      -1.451800956417e-08      -7.125043388853e-08 
       4.572194976210e-04      -6.648854051946e-01      -7.004706242408e-01      -7.004942722577e-01      -6.589482175851e-01      -7.000673936111e-01      -7.004536267161e-01       5.918979366794e-01       5.916280041393e-01       1.400988544515e+00       3.097909279031e-04       9.980104103295e-01      -7.082287362502e-08      -8.316198945626e-05      -7.518483965696e-09      -8.516925525273e-05      -1.745031087673e-08      -8.387042154435e-08 
       4.787675886844e-04      -7.052822122571e-01      -7.679281781212e-01      -7.679563077264e-01      -6.983177043378e-01      -7.674618421624e-01      -7.678932980249e-01       5.917782864112e-01       5.915226013846e-01       1.535912615453e+00       3.396152007213e-04       9.978271393565e-01      -7.587962142355e-08      -9.768295352129e-05      -8.911434359258e-09      -1.000099280817e-04      -2.097438919824e-08      -9.852817315510e-08 
       5.013312099929e-04      -7.457338796137e-01      -8.418698535816e-01      -8.419032802458e-01      -7.375837237511e-01      -8.413293843492e-01      -8.418127439481e-01       5.916484333866e-01       5.914077293794e-01       1.683806560492e+00       3.723045502781e-04       9.976278106106e-01      -8.111988783007e-08      -1.144870071622e-04      -1.054827572228e-08      -1.171746235241e-04      -2.520952138544e-08      -1.154948495831e-07 
       5.249582220125e-04      -7.857356928016e-01      -9.229165804204e-01      -9.229562591543e-01      -7.762226510502e-01      -9.222888758255e-01      -9.228321294183e-01       5.915076283046e-01       5.912826063458e-01       1.845912518309e+00       4.081330769801e-04       9.974111645586e-01      -8.651549429307e-08      -1.338596618475e-04      -1.246772200238e-08      -1.369511332829e-04      -3.029897784510e-08      -1.350607534362e-07 
       5.496987408033e-04      -8.246997197355e-01      -1.011748322473e+00      -1.011795365663e+00      -8.136276439286e-01      -1.011017795682e+00      -1.011630554184e+00       5.913550864815e-01       5.911463984068e-01       2.023590731326e+00       4.474009066498e-04       9.971758669153e-01      -9.203051044751e-08      -1.561009024905e-04      -1.471282642120e-08      -1.596407121268e-04      -3.641483355573e-08      -1.575313892997e-07 
       5.756052443228e-04      -8.619567916515e-01      -1.109109609863e+00      -1.109165312714e+00      -8.491102084167e-01      -1.108257702046e+00      -1.108951586934e+00       5.911899894015e-01       5.909982188203e-01       2.218330625427e+00       4.904366304392e-04       9.969205085592e-01      -9.762054385882e-08      -1.815188656675e-04      -1.733227639186e-08      -1.855515977630e-04      -4.376374007392e-08      -1.832215248214e-07 
       6.027326837382e-04      -8.967612723274e-01      -1.215815588011e+00      -1.215881451386e+00      -8.819066304129e-01      -1.214820177605e+00      -1.215609309315e+00       5.910114864913e-01       5.908371272970e-01       2.431762902771e+00       5.375999688913e-04       9.966436054571e-01      -1.032321912728e-07      -2.104215984126e-04      -2.037957574090e-08      -2.149900802007e-04      -5.259384764987e-08      -2.124469075750e-07 
       6.311385999856e-04      -9.283031939942e-01      -1.332758611766e+00      -1.332836368958e+00      -9.111907608059e-01      -1.331593306939e+00      -1.332494914957e+00       5.908186968639e-01       5.906621295889e-01       2.665672737916e+00       5.892846796172e-04       9.963435980611e-01      -1.088027428928e-07      -2.431058476295e-04      -2.391343391869e-08      -2.482488281247e-04      -6.320310428503e-08      -2.455133464640e-07 
       6.608832458218e-04      -9.557280338382e-01      -1.460915439857e+00      -1.461007087272e+00      -9.360947697445e-01      -1.459548730259e+00      -1.460583913553e+00       5.906107113472e-01       5.904721776739e-01       2.922014174545e+00       6.459217332580e-04       9.960188526336e-01      -1.142602555756e-07      -2.798430615561e-04      -2.799790569339e-08      -2.855923289380e-04      -7.594920547122e-08      -2.827030216217e-07 
       6.920297136286e-04      -9.781646394442e-01      -1.601355089559e+00      -1.601462912839e+00      -9.557395252209e-01      -1.599749320550e+00      -1.600943993193e+00       5.903865943783e-01       5.902661704663e-01       3.202925825679e+00       7.079827771269e-04       9.956676609137e-01      -1.195241082999e-07      -3.208628879231e-04      -3.270089887660e-08      -3.272395553461e-04      -9.126151620360e-08      -3.242580479111e-07 
       7.246440692400e-04      -9.947657392760e-01      -1.755247391669e+00      -1.755373998482e+00      -9.692760818195e-01      -1.753357538062e+00      -1.754743600206e+00       5.901453862954e-01       5.900429557537e-01       3.510747996964e+00       7.759839166637e-04       9.952882417603e-01      -1.245062175319e-07      -3.663340825219e-04      -3.809423946877e-08      -3.733443754772e-04      -1.096553566458e-07      -3.703618839756e-07 
       7.587954920770e-04      -1.004759026288e+00      -1.923872326794e+00      -1.924020674539e+00      -9.759393604166e-01      -1.921644513847e+00      -1.923261297031e+00       5.898861047123e-01       5.898013325110e-01       3.848041349077e+00       8.504898407190e-04       9.948787421060e-01      -1.291130405979e-07      -4.163444316664e-04      -4.425182757206e-08      -4.239748035153e-04      -1.317491100625e-07      -4.211194929036e-07 
       7.945564218861e-04      -1.007511463677e+00      -2.108630189154e+00      -2.108803613819e+00      -9.751143139804e-01      -2.105999918492e+00      -2.107895960795e+00       5.896077437432e-01       5.895400526243e-01       4.217607227637e+00       9.321183185834e-04       9.944372349843e-01      -1.332485317096e-07      -4.708810825820e-04      -5.124816136806e-08      -4.790929765038e-04      -1.582847043591e-07      -4.765381326234e-07 
       8.320027123941e-04      -1.002605846453e+00      -2.311052681080e+00      -2.311254929186e+00      -9.664135795847e-01      -2.307942704635e+00      -2.310177921095e+00       5.893092783613e-01       5.892578297298e-01       4.622509858371e+00       1.021545114512e-03       9.939617278716e-01      -1.368182206225e-07      -5.298141209272e-04      -5.915755550333e-08      -5.385387438466e-04      -1.901521414384e-07      -5.365116450246e-07 
       8.712137922037e-04      -9.899225095881e-01      -2.532814904194e+00      -2.533050141835e+00      -9.497638048324e-01      -2.529132656254e+00      -2.531780974944e+00       5.889896371430e-01       5.889533190828e-01       5.066100283671e+00       1.119509292637e-03       9.934501198387e-01      -1.397343151869e-07      -5.928878647418e-04      -6.804758686590e-08      -6.020209328637e-04      -2.284187505230e-07      -6.008115497900e-07 
       9.122728332721e-04      -9.697308585631e-01      -2.775748651505e+00      -2.776021487688e+00      -9.254951513563e-01      -2.771383181138e+00      -2.774535736843e+00       5.886477410019e-01       5.886251658028e-01       5.552042975376e+00       1.226819118070e-03       9.929002719023e-01      -1.419221414411e-07      -6.597237102041e-04      -7.798034026646e-08      -6.691216164514e-04      -2.743643939582e-07      -6.690912484651e-07 
       9.552669273305e-04      -9.427732252260e-01      -3.041856531110e+00      -3.042172031572e+00      -8.944255187867e-01      -3.036674829747e+00      -3.040443792728e+00       5.882824494146e-01       5.882719637870e-01       6.084344063144e+00       1.344358321444e-03       9.923099246047e-01      -1.433274877881e-07      -7.298423722269e-04      -8.900839426734e-08      -7.393198467214e-04      -3.295232397843e-07      -7.409086628090e-07 
       1.000287270617e-03      -9.103298145346e-01      -3.333327617891e+00      -3.333691288559e+00      -8.579270036730e-01      -3.327170192032e+00      -3.331693346571e+00       5.878925678495e-01       5.878922789412e-01       6.667382577118e+00       1.473093032143e-03       9.916767216821e-01      -1.439244856642e-07      -8.027117187900e-04      -1.011673831312e-07      -8.120419945342e-04      -3.957338935464e-07      -8.157740077342e-07 
       1.047429357315e-03      -8.742587938761e-01      -3.652554309279e+00      -3.652972099463e+00      -8.179584387896e-01      -3.645229915062e+00      -3.650676089284e+00       5.874768251141e-01       5.874846445439e-01       7.305944198926e+00       1.614079268184e-03       9.909981862576e-01      -1.437238434636e-07      -8.778268707647e-04      -1.144789677935e-07      -8.867455772710e-04      -4.751991514897e-07      -8.932314348017e-07 
