# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.503607318322e-04      -9.919367459542e-02      -7.721136541838e-02      -7.721168031595e-02      -9.910378758651e-02      -7.716705120432e-02      -7.721413149390e-02      -7.722791042807e-02       5.928731325043e-01       5.924321344068e-01       1.544233606319e-01       3.385185936967e-05       9.997610660176e-01      -9.873816626236e-09       3.009980061638e-08      -2.677075004069e-12      -1.238874077546e-06      -1.034141633580e-10      -1.272372307392e-06      -4.805414042697e-09      -1.287393366957e-09 
       1.574470148074e-04      -1.083720598807e-01      -8.465894744820e-02      -8.465932558294e-02      -1.082642832151e-01      -8.460534097352e-02      -8.466198333932e-02      -8.467679903279e-02       5.928578857179e-01       5.924191982232e-01       1.693186511659e-01       3.711696081606e-05       9.997381357239e-01      -1.079888694325e-08       3.286143299792e-08      -2.926920117839e-12      -1.485603739517e-06      -1.241324263885e-10      -1.525723570399e-06      -5.776373102247e-09      -1.543851219974e-09 
       1.648672640102e-04      -1.183584399785e-01      -9.282472993323e-02      -9.282518394707e-02      -1.182292479016e-01      -9.275992183450e-02      -9.282806218115e-02      -9.284395676885e-02       5.928411883563e-01       5.924050235475e-01       1.856503678941e-01       4.069689938250e-05       9.997130175520e-01      -1.180774475065e-08       3.586139057903e-08      -3.199195107984e-12      -1.781027195479e-06      -1.489772444455e-10      -1.829059290307e-06      -6.943403148480e-09      -1.850943307956e-09 
       1.726372187841e-04      -1.292156257586e-01      -1.017779374623e-01      -1.017784825243e-01      -1.290608045841e-01      -1.016996299101e-01      -1.017815953027e-01      -1.017986036407e-01       5.928229049015e-01       5.923894933715e-01       2.035569650487e-01       4.462201505140e-05       9.996855053100e-01      -1.290736924215e-08       3.911718623310e-08      -3.495735842020e-12      -2.134612975700e-06      -1.787676886274e-10      -2.192095299655e-06      -8.346060969642e-09      -2.218523263867e-09 
       1.807733602449e-04      -1.410095838417e-01      -1.115944599214e-01      -1.115951141932e-01      -1.408241087630e-01      -1.114998879899e-01      -1.115984754536e-01      -1.116166223273e-01       5.928028869054e-01       5.923724787587e-01       2.231902283863e-01       4.892556806340e-05       9.996553738119e-01      -1.410524697610e-08       4.264699362588e-08      -3.818490520126e-12      -2.557629451482e-06      -2.144737432733e-10      -2.626390022918e-06      -1.003187196451e-08      -2.658317691171e-09 
       1.892929462396e-04      -1.538092172159e-01      -1.223574930376e-01      -1.223582782788e-01      -1.535870958648e-01      -1.222433302771e-01      -1.223619015744e-01      -1.223811981201e-01       5.927809728557e-01       5.923538393263e-01       2.447165565575e-01       5.364401915558e-05       9.996223772065e-01      -1.540931538553e-08       4.646950101182e-08      -4.169520858706e-12      -3.063468327837e-06      -2.572591157527e-10      -3.145679429350e-06      -1.205793171189e-08      -3.184267156075e-09 
       1.982140479521e-04      -1.676860181075e-01      -1.341582401104e-01      -1.341591823817e-01      -1.674201096200e-01      -1.340204850602e-01      -1.341630804883e-01      -1.341835198583e-01       5.927569871879e-01       5.923334220556e-01       2.683183647634e-01       5.881733675406e-05       9.995862478328e-01      -1.682798838048e-08       5.060374706195e-08      -4.550998156570e-12      -3.668028501700e-06      -3.085112039162e-10      -3.766268344779e-06      -1.449282899959e-08      -3.812925774522e-09 
       2.075555882354e-04      -1.827135816295e-01      -1.470966805544e-01      -1.470978110431e-01      -1.823953872815e-01      -1.469305204533e-01      -1.471019954600e-01      -1.471235475241e-01       5.927307381165e-01       5.923110591372e-01       2.941956220861e-01       6.448933339140e-05       9.995466930761e-01      -1.837014682834e-08       5.506889644975e-08      -4.965197266507e-12      -4.390162053570e-06      -3.698824805966e-10      -4.507485866156e-06      -1.741895122475e-08      -4.563927043121e-09 
       2.173373817488e-04      -1.989669631086e-01      -1.612824122933e-01      -1.612837683423e-01      -1.985863706530e-01      -1.610820593790e-01      -1.612882486991e-01      -1.613108535604e-01       5.927020175722e-01       5.922865680528e-01       3.225675366845e-01       7.070803422639e-05       9.995033946331e-01      -2.004509544377e-08       5.988394454314e-08      -5.414488276300e-12      -5.252189062472e-06      -4.433470508529e-10      -5.392213914396e-06      -2.093525376893e-08      -5.460524290102e-09 
       2.275801769878e-04      -2.165218105252e-01      -1.768355740729e-01      -1.768372003241e-01      -2.160668108893e-01      -1.765940689418e-01      -1.768419835598e-01      -1.768655437825e-01       5.926705987980e-01       5.922597489271e-01       3.536744006482e-01       7.752608072035e-05       9.994560055117e-01      -2.186258160729e-08       6.506736459781e-08      -5.901321582161e-12      -6.280499173596e-06      -5.312450096051e-10      -6.447497577750e-06      -2.516057931653e-08      -6.530216940029e-09 
       2.383057002944e-04      -2.354532804011e-01      -1.938878561618e-01      -1.938898059580e-01      -2.349096284511e-01      -1.935968316821e-01      -1.938948953770e-01      -1.939192665350e-01       5.926362360129e-01       5.922303843587e-01       3.877796119160e-01       8.500117255878e-05       9.994041482486e-01      -2.383268061553e-08       7.063664523832e-08      -6.428210777562e-12      -7.506236214443e-06      -6.363632500892e-10      -7.705246989086e-06      -3.023764063530e-08      -7.805471097512e-09 
       2.495367019415e-04      -2.558346869718e-01      -2.125836067371e-01      -2.125859438845e-01      -2.551854861941e-01      -2.122330047099e-01      -2.125913379963e-01      -2.126163173079e-01       5.925986621399e-01       5.921982371167e-01       4.251718877690e-01       9.319655173077e-05       9.993474121293e-01      -2.596577749819e-08       7.660773310805e-08      -6.997709403210e-12      -8.966081088180e-06      -7.620255416116e-10      -9.203039760705e-06      -3.633779554352e-08      -9.324544144937e-09 
       2.612970043894e-04      -2.777357506791e-01      -2.330810441056e-01      -2.330838446856e-01      -2.769610299259e-01      -2.326587748949e-01      -2.330895355989e-01      -2.331148485179e-01       5.925575877601e-01       5.921630485709e-01       4.661676893711e-01       1.021815324698e-04       9.992853507597e-01      -2.827246239414e-08       8.299438715144e-08      -7.612375232138e-12      -1.070316156891e-05      -9.121375589342e-10      -1.098503274621e-05      -4.366677073648e-08      -1.113242806417e-08 
       2.736115528163e-04      -3.012206069517e-01      -2.555535834812e-01      -2.555569383965e-01      -3.002967464672e-01      -2.550451178986e-01      -2.555629101441e-01      -2.555881940758e-01       5.925126994744e-01       5.921245375121e-01       5.111138767931e-01       1.120320814207e-04       9.992174795567e-01      -3.076339702308e-08       8.980733403881e-08      -8.274737276835e-12      -1.276803869182e-05      -1.091375518677e-09      -1.310299036593e-05      -5.247152246495e-08      -1.328190914060e-08 
       2.865064680305e-04      -3.263452233117e-01      -2.801912900997e-01      -2.801953076443e-01      -3.252443881281e-01      -2.795791692948e-01      -2.802015338173e-01      -2.802263191272e-01       5.924636581362e-01       5.920823975278e-01       5.603906152886e-01       1.228314527417e-04       9.991432725159e-01      -3.344917458265e-08       9.705335775342e-08      -8.987239451531e-12      -1.521986412481e-05      -1.305225068628e-09      -1.561743421801e-05      -6.304845447054e-08      -1.583476610330e-08 
       3.000091018760e-04      -3.531544896836e-01      -3.072024695737e-01      -3.072072788008e-01      -3.518439111814e-01      -3.064657174168e-01      -3.072137198821e-01      -3.072374072309e-01       5.924100973238e-01       5.920362955852e-01       6.144145576017e-01       1.346708831594e-04       9.990621594605e-01      -3.634014534336e-08       1.047341540741e-07      -9.752185262881e-12      -1.812761428712e-05      -1.560190349576e-09      -1.859891515510e-05      -7.575326126966e-08      -1.886309286737e-08 
       3.141480952495e-04      -3.816786847691e-01      -3.368154092150e-01      -3.368211637426e-01      -3.801198774648e-01      -3.359288272795e-01      -3.368277637554e-01      -3.368495975505e-01       5.923516222119e-01       5.919858703146e-01       6.736423274852e-01       1.476503527528e-04       9.989735237673e-01      -3.944616470006e-08       1.128450502168e-07      -1.057166248337e-11      -2.157147197748e-05      -1.863930663503e-09      -2.212940333377e-05      -9.101271521972e-08      -2.245075709112e-08 
       3.289534388515e-04      -4.119294082305e-01      -3.692802826449e-01      -3.692871651636e-01      -4.100772789199e-01      -3.682136051009e-01      -3.692938476327e-01      -3.693128849224e-01       5.922878066480e-01       5.919307286288e-01       7.385743303273e-01       1.618794170210e-04       9.988766972736e-01      -4.277631301130e-08       1.213735198696e-07      -1.144745681147e-11      -2.564430316092e-05      -2.225460923412e-09      -2.630378304163e-05      -1.093387636429e-07      -2.669497708064e-08 
       3.444565368009e-04      -4.438948854854e-01      -4.048712353803e-01      -4.048794629008e-01      -4.416967461373e-01      -4.035881157004e-01      -4.048861259328e-01      -4.049012002012e-01       5.922181929172e-01       5.918704448274e-01       8.097589258016e-01       1.774781176596e-04       9.987709591262e-01      -4.633857443130e-08       1.302975132914e-07      -1.238094860282e-11      -3.045322709453e-05      -2.655356450371e-09      -3.123143026640e-05      -1.313454046472e-07      -3.170800179294e-08 
       3.606902732470e-04      -4.775346492044e-01      -4.438886654255e-01      -4.438984953565e-01      -4.749291330396e-01      -4.423454621508e-01      -4.439050056900e-01      -4.439146849274e-01       5.921422894384e-01       5.918045575274e-01       8.877969907130e-01       1.945779784026e-04       9.986555314139e-01      -5.013943178581e-08       1.395835963447e-07      -1.337299323985e-11      -3.612123568318e-05      -3.165985939823e-09      -3.703783386994e-05      -1.577688542545e-07      -3.761885733573e-08 
       3.776890821212e-04      -5.127736699231e-01      -4.866617183374e-01      -4.866734558776e-01      -5.096894865665e-01      -4.848060407265e-01      -4.866796417770e-01      -4.866821801098e-01       5.920595697506e-01       5.917325678024e-01       9.733469117552e-01       2.133230943787e-04       9.985295766502e-01      -5.418339580739e-08       1.491849117752e-07      -1.442378677045e-11      -4.278879303317e-05      -3.771841769537e-09      -4.386620491000e-05      -1.894916518165e-07      -4.457510867818e-08 
       3.954890201763e-04      -5.494958082117e-01      -5.335510157266e-01      -5.335650221744e-01      -5.458504574408e-01      -5.313199819481e-01      -5.335706647763e-01      -5.335639472445e-01       5.919694706464e-01       5.916539361148e-01       1.067130044349e+00       2.338713229764e-04       9.983921936372e-01      -5.847248310655e-08       1.590390173274e-07      -1.553270805142e-11      -5.061538612902e-05      -4.489786911320e-09      -5.187899332711e-05      -2.275714433202e-07      -5.274456672085e-08 
       4.141278434673e-04      -5.875367163662e-01      -5.849516399837e-01      -5.849683416628e-01      -5.832352549907e-01      -5.822697912986e-01      -5.849731645227e-01      -5.849546444682e-01       5.918713915971e-01       5.915680804134e-01       1.169936683326e+00       2.563955860998e-04       9.982424152203e-01      -6.300560940881e-08       1.690656275824e-07      -1.669814146227e-11      -5.978091039997e-05      -5.339265084448e-09      -6.125920360778e-05      -2.732753424282e-07      -6.231683806356e-08 
       4.336450874373e-04      -6.266768840038e-01      -6.412963942826e-01      -6.413162946151e-01      -6.216103276054e-01      -6.380732011778e-01      -6.413199514011e-01      -6.412865796356e-01       5.917646934865e-01       5.914743735810e-01       1.282632589230e+00       2.810852933790e-04       9.980792049349e-01      -6.777790510110e-08       1.791643541551e-07      -1.791730043587e-11      -7.048662609681e-05      -6.342948265696e-09      -7.221136466081e-05      -3.281209077656e-07      -7.350456839234e-08 
       4.540821507777e-04      -6.666339885064e-01      -7.030593691426e-01      -7.030830606654e-01      -6.606780391914e-01      -6.991862469116e-01      -7.030851201695e-01      -7.030332663044e-01       5.916486980170e-01       5.913721409248e-01       1.406166121331e+00       3.081478975880e-04       9.979014542019e-01      -7.277998170264e-08       1.892125789384e-07      -1.918601299562e-11      -8.295577517128e-05      -7.526805956359e-09      -8.496196988420e-05      -3.939249813073e-07      -8.654423239161e-08 
       4.754823832396e-04      -7.070559995741e-01      -7.707598379761e-01      -7.707880166518e-01      -7.000697281462e-01      -7.661065798130e-01      -7.707879449861e-01      -7.707133105031e-01       5.915226876963e-01       5.912606583449e-01       1.541576033304e+00       3.378105943993e-04       9.977079804817e-01      -7.799713192380e-08       1.990636041245e-07      -2.049851660784e-11      -9.743337279792e-05      -8.920577731582e-09      -9.975915807470e-05      -4.728618505950e-07      -1.016962223213e-07 
       4.978911775855e-04      -7.475151191573e-01      -8.449665111826e-01      -8.449999933146e-01      -7.393396848711e-01      -8.393770280026e-01      -8.449971326991e-01      -8.448946561905e-01       5.913859050104e-01       5.911391494074e-01       1.689999986629e+00       3.703221785895e-04       9.974975236470e-01      -8.340850057863e-08       2.085453268546e-07      -2.184725193575e-11      -1.141850160852e-04      -1.055827794782e-08      -1.168713582042e-04      -5.675324313552e-07      -1.192439905611e-07 
       5.213560658725e-04      -7.875028700449e-01      -9.263021862538e-01      -9.263419261695e-01      -7.779607391712e-01      -9.195894187550e-01      -9.263354695673e-01      -9.261992252547e-01       5.912375535498e-01       5.910067841294e-01       1.852683852339e+00       4.059550723590e-04       9.972687454650e-01      -8.898624832842e-08       2.174596884251e-07      -2.322265615382e-11      -1.334944790969e-04      -1.247830067365e-08      -1.365845779399e-04      -6.810465126305e-07      -1.394919297606e-07 
       5.459268202746e-04      -8.264279952363e-01      -1.015448821605e+00      -1.015495932590e+00      -8.153223563403e-01      -1.007388671304e+00      -1.015484893643e+00      -1.015307984363e+00       5.910767985034e-01       5.908626771069e-01       2.030991865179e+00       4.450075396873e-04       9.970202276683e-01      -9.469474762704e-08       2.255832959892e-07      -2.461299663252e-11      -1.556595530988e-04      -1.472396320355e-08      -1.591979772485e-04      -8.171203896779e-07      -1.627616459194e-07 
