# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.503607318322e-04      -2.971293760077e-03      -2.230218742264e-03      -2.230233550529e-03      -2.971015262207e-03      -2.561216430114e-03      -2.243189817843e-03      -2.250284053188e-03       6.117896919428e-01       5.970802768816e-01       4.460467101057e-03       6.020164729021e-06       9.999208619307e-01      -5.308327322840e-08       1.786513117477e-07      -9.066987880260e-11      -5.311860834438e-09      -4.724010502222e-12      -5.658927263986e-09      -3.693116701554e-09      -2.006267274985e-10 
       1.574470148074e-04      -3.257695176264e-03      -2.445373371297e-03      -2.445391174583e-03      -3.257360379108e-03      -2.808119807504e-03      -2.459595405217e-03      -2.467368376087e-03       6.117838782305e-01       5.970763089016e-01       4.890782349166e-03       6.600929699990e-06       9.999132284887e-01      -5.820125339339e-08       1.958678049500e-07      -9.941164094977e-11      -6.385901841788e-09      -5.679421699973e-12      -6.803090939173e-09      -4.439858624059e-09      -2.411923253080e-10 
       1.648672640102e-04      -3.571674783514e-03      -2.681283131519e-03      -2.681304535834e-03      -3.571272307600e-03      -3.078803913196e-03      -2.696876726097e-03      -2.705392756302e-03       6.117775010716e-01       5.970719582528e-01       5.362609071667e-03       7.237715784324e-06       9.999048589309e-01      -6.381231918220e-08       2.147413622143e-07      -1.089956091516e-10      -7.677066142332e-09      -6.828166069819e-12      -8.178539579318e-09      -5.337562308080e-09      -2.899583905851e-10 
       1.726372187841e-04      -3.915882499804e-03      -2.939949915774e-03      -2.939975649222e-03      -3.915398670163e-03      -3.375554971717e-03      -2.957047278929e-03      -2.966376675498e-03       6.117705112263e-01       5.970671880071e-01       5.879951298443e-03       7.935925765385e-06       9.998956822945e-01      -6.996390588723e-08       2.354310873298e-07      -1.195027796464e-10      -9.229237743174e-09      -8.209149518963e-12      -9.832009680285e-09      -6.416737068213e-09      -3.485822235222e-10 
       1.807733602449e-04      -4.293221728433e-03      -3.223568648102e-03      -3.223599586304e-03      -4.292640106967e-03      -3.700878140849e-03      -3.242314725350e-03      -3.252534293188e-03       6.117628474792e-01       5.970619578617e-01       6.447199172607e-03       8.701483270356e-06       9.998856207896e-01      -7.670800349488e-08       2.581112318064e-07      -1.310219391726e-10      -1.109515931149e-08      -9.869436134351e-12      -1.181967686683e-08      -7.714055470814e-09      -4.190557985442e-10 
       1.892929462396e-04      -4.706873376315e-03      -3.534545891150e-03      -3.534583086939e-03      -4.706174206205e-03      -4.057518310558e-03      -3.555099585241e-03      -3.566293202050e-03       6.117544440846e-01       5.970562234678e-01       7.069166173879e-03       9.540882915140e-06       9.998745890062e-01      -8.410156138099e-08       2.829726718583e-07      -1.436503780664e-10      -1.333822730494e-08      -1.186558417904e-11      -1.420905868263e-08      -9.273595916042e-09      -5.037733912638e-10 
       1.982140479521e-04      -5.160322087285e-03      -3.875520230388e-03      -3.875564949613e-03      -5.159481618539e-03      -4.448482820248e-03      -3.898055747516e-03      -3.910314972840e-03       6.117452325507e-01       5.970499374946e-01       7.751129899226e-03       1.046124534072e-05       9.998624938363e-01      -9.220699711863e-08       3.102244847086e-07      -1.574946927364e-10      -1.603464102766e-08      -1.426549810458e-11      -1.708131218240e-08      -1.114834382371e-08      -6.056128689390e-10 
       2.075555882354e-04      -5.657384913808e-03      -4.249384630212e-03      -4.249438394472e-03      -5.656374606927e-03      -4.877066313896e-03      -4.274092934340e-03      -4.287517684215e-03       6.117351319674e-01       5.970430444355e-01       8.498876788945e-03       1.147037745397e-05       9.998492324520e-01      -1.010927148805e-07       3.400956224658e-07      -1.726716877619e-10      -1.927598765317e-08      -1.715074854071e-11      -2.053396630228e-08      -1.340197597836e-08      -7.280330211063e-10 
       2.173373817488e-04      -6.202242628848e-03      -4.659310941840e-03      -4.659375580040e-03      -6.201028182981e-03      -5.346877879200e-03      -4.686401371117e-03      -4.701100618191e-03       6.117240579996e-01       5.970354858710e-01       9.318751160081e-03       1.257683851258e-05       9.998346927102e-01      -1.108336335898e-07       3.728368091425e-07      -1.893093252786e-10      -2.317234406336e-08      -2.061930369186e-11      -2.468424305484e-08      -1.611103100274e-08      -8.751909746808e-10 
       2.275801769878e-04      -6.799473927458e-03      -5.108776778587e-03      -5.108854490724e-03      -6.798014116830e-03      -5.861870719726e-03      -5.138478825227e-03      -5.154571339366e-03       6.117119166885e-01       5.970271997341e-01       1.021770898145e-02       1.379001245569e-05       9.998187513764e-01      -1.215118488910e-07       4.087225208358e-07      -2.075478129162e-10      -2.785599852129e-08      -2.478963196067e-11      -2.967301351188e-08      -1.936749401392e-08      -1.052082767300e-09 
       2.383057002944e-04      -7.454092650668e-03      -5.601594923569e-03      -5.601688354248e-03      -7.452337933385e-03      -6.426374477531e-03      -5.634160146579e-03      -5.651775316909e-03       6.116986049814e-01       5.970181141751e-01       1.120337670850e-02       1.512018742903e-05       9.998012735223e-01      -1.332172921877e-07       4.480532665191e-07      -2.275407142302e-10      -3.348594410785e-08      -2.980345798013e-11      -3.566957099307e-08      -2.328191580676e-08      -1.264712703191e-09 
       2.495367019415e-04      -8.171588513394e-03      -6.141945649683e-03      -6.142057976881e-03      -8.169479357798e-03      -7.045130612435e-03      -6.177649784336e-03      -6.196928478206e-03       6.116840116791e-01       5.970081532089e-01       1.228411595376e-02       1.657864257888e-05       9.997821112433e-01      -1.460484534989e-07       4.911579590781e-07      -2.494562378027e-10      -4.025325271896e-08      -3.583088174082e-11      -4.287735401601e-08      -2.798715365402e-08      -1.520296384526e-09 
       2.612970043894e-04      -8.957971365547e-03      -6.734412040261e-03      -6.734547085981e-03      -8.955436234552e-03      -7.723330882365e-03      -6.773557333627e-03      -6.794652781763e-03       6.116680107291e-01       5.969972309375e-01       1.346909417196e-02       1.817774355845e-05       9.997611022480e-01      -1.601132063799e-07       5.383965228766e-07      -2.734786199919e-10      -4.838753065278e-08      -4.307723757850e-11      -5.154081742120e-08      -3.364286258336e-08      -1.827504657093e-09 
       2.736115528163e-04      -9.819819531485e-03      -7.384018820327e-03      -7.384181179222e-03      -9.816772466149e-03      -8.466659412970e-03      -7.426936563448e-03      -7.450015311345e-03       6.116504689227e-01       5.969852563622e-01       1.476836235844e-02       1.993104677966e-05       9.997380689052e-01      -1.755297164800e-07       5.901627920033e-07      -2.998096050492e-10      -5.816469088430e-08      -5.178903182750e-11      -6.195369827628e-08      -4.044089989868e-08      -2.196756880010e-09 
       2.865064680305e-04      -1.076433230682e-02      -8.096274801970e-03      -8.096469998812e-03      -1.076067002368e-02      -9.281338427767e-03      -8.143328109687e-03      -8.168571006014e-03       6.116312373970e-01       5.969721273385e-01       1.619293999762e-02       2.185341403311e-05       9.997128163831e-01      -1.924273257212e-07       6.468875817805e-07      -3.286700966025e-10      -6.991626809777e-08      -6.226278830424e-11      -7.446892033103e-08      -4.861180188463e-08      -2.640572638101e-09 
       3.000091018760e-04      -1.179938713495e-02      -8.877219477738e-03      -8.877454153378e-03      -1.179498555216e-02      -1.017417811849e-02      -8.928806315379e-03      -8.956409550155e-03       6.116101529239e-01       5.969577320142e-01       1.775490830676e-02       2.396113781712e-05       9.996851309887e-01      -2.109476710335e-07       7.090420566908e-07      -3.603019442614e-10      -8.404061753821e-08      -7.485437941677e-11      -8.951049246737e-08      -5.843256576890e-08      -3.173994266000e-09 
       3.141480952495e-04      -1.293360175404e-02      -9.733474061367e-03      -9.733756203011e-03      -1.292831177638e-02      -1.115263087562e-02      -9.790030614798e-03      -9.820206734729e-03       6.115870399716e-01       5.969419510733e-01       1.946751240602e-02       2.627207876853e-05       9.996547794451e-01      -2.312458139202e-07       7.771413855959e-07      -3.949698910486e-10      -1.010163333602e-07      -8.999301100030e-11      -1.075878341188e-07      -7.023602309463e-08      -3.815094562728e-09 
       3.289534388515e-04      -1.417640157274e-02      -1.067229739437e-02      -1.067263659909e-02      -1.417004413093e-02      -1.222485026935e-02      -1.073430164504e-02      -1.076728068340e-02       6.115617016806e-01       5.969246488944e-01       2.134527319817e-02       2.880581618996e-05       9.996215047105e-01      -2.534914298086e-07       8.517486959063e-07      -4.329636818296e-10      -1.214184251460e-07      -1.081919418808e-10      -1.293128416615e-07      -8.442200438719e-08      -4.585584961329e-09 
       3.444565368009e-04      -1.553809291606e-02      -1.170164723709e-02      -1.170205504718e-02      -1.553045288965e-02      -1.339975509973e-02      -1.176962301564e-02      -1.180565350191e-02       6.115339237393e-01       5.969056793120e-01       2.340411009435e-02       3.158381299790e-05       9.995850260172e-01      -2.778702250103e-07       9.334793209532e-07      -4.746003953797e-10      -1.459376110523e-07      -1.300715852293e-10      -1.554205408996e-07      -1.014708596944e-07      -5.511546829454e-09 
       3.606902732470e-04      -1.702994222266e-02      -1.283024742972e-02      -1.283073772006e-02      -1.702076124921e-02      -1.468709893941e-02      -1.290476874159e-02      -1.294411878080e-02       6.115034729978e-01       5.968848823801e-01       2.566147544013e-02       3.462959629774e-05       9.995450354852e-01      -3.045853703531e-07       1.023005471436e-06      -5.202269152007e-10      -1.754036244993e-07      -1.563754162829e-10      -1.867937379286e-07      -1.219595977261e-07      -6.624308765811e-09 
       3.776890821212e-04      -1.866426186372e-02      -1.406766145385e-02      -1.406825090409e-02      -1.865322963333e-02      -1.609754549511e-02      -1.414935725845e-02      -1.419231552446e-02       6.114700921835e-01       5.968620818097e-01       2.813650180817e-02       3.796895528088e-05       9.995011960923e-01      -3.338591083228e-07       1.121061162867e-06      -5.702226826074e-10      -2.108130310009e-07      -1.879974112775e-10      -2.244926510494e-07      -1.465812934274e-07      -7.961498053308e-09 
       3.954890201763e-04      -2.045450276070e-02      -1.542437301768e-02      -1.542508168684e-02      -2.044124663916e-02      -1.764275022460e-02      -1.551393247108e-02      -1.556080910690e-02       6.114335004206e-01       5.968370853515e-01       3.085016337367e-02       4.163015786187e-05       9.994531381189e-01      -3.659344862873e-07       1.228447590866e-06      -6.250026438073e-10      -2.533627116139e-07      -2.260149309284e-10      -2.697903927972e-07      -1.761683345289e-07      -9.568303605644e-09 
       4.141278434673e-04      -2.241535431078e-02      -1.691187437843e-02      -1.691272637246e-02      -2.239942690900e-02      -1.933544857511e-02      -1.701005248044e-02      -1.706117993686e-02       6.113933914902e-01       5.968096817697e-01       3.382545274493e-02       4.564418796765e-05       9.994004568990e-01      -4.010772689748e-07       1.346038956622e-06      -6.850204051924e-10      -3.044900268376e-07      -2.717173657302e-10      -3.242155850306e-07      -2.117203542557e-07      -1.149899016254e-08 
       4.336450874373e-04      -2.456285212410e-02      -1.854276302799e-02      -1.854378733324e-02      -2.454371629410e-02      -2.118955126862e-02      -1.865038691380e-02      -1.870612052051e-02       6.113494269213e-01       5.967796397645e-01       3.708757466648e-02       5.004500526998e-05       9.993427090283e-01      -4.395778840604e-07       1.474788456818e-06      -7.507718098704e-10      -3.659207709179e-07      -3.266602245759e-10      -3.896033747116e-07      -2.544376833814e-07      -1.381871119757e-08 
       4.540821507777e-04      -2.691449355570e-02      -2.033084762553e-02      -2.033207908788e-02      -2.689150451530e-02      -2.322024697742e-02      -2.044882335385e-02      -2.050954170583e-02       6.113012374127e-01       5.967467054607e-01       4.066415817576e-02       5.486982960501e-05       9.992794087889e-01      -4.817537093746e-07       1.615735026530e-06      -8.227985871537e-10      -4.397269623001e-07      -3.927110300202e-10      -4.681565948633e-07      -3.057614738867e-07      -1.660568627419e-08 
       4.754823832396e-04      -2.948936174984e-02      -2.229126401422e-02      -2.229274453321e-02      -2.946174557793e-02      -2.544411278964e-02      -2.242058404147e-02      -2.248668900977e-02       6.112484198130e-01       5.967106020781e-01       4.458548906642e-02       6.015945221737e-05       9.992100248205e-01      -5.279514203355e-07       1.770010295036e-06      -9.016924379395e-10      -5.283958824543e-07      -4.721166692056e-10      -5.625190849750e-07      -3.674218273129e-07      -1.995380798172e-08 
       4.978911775855e-04      -3.230825800685e-02      -2.444060223695e-02      -2.444238215838e-02      -3.227508609090e-02      -2.787923278972e-02      -2.458235344252e-02      -2.465426984517e-02       6.111905315840e-01       5.966710244522e-01       4.888476431676e-02       6.595857638151e-05       9.991339744158e-01      -5.785495635992e-07       1.938846066548e-06      -9.880993587153e-10      -6.349129974672e-07      -5.675675545756e-10      -6.758633112208e-07      -4.414953364136e-07      -2.397576427946e-08 
       5.213560658725e-04      -3.539384331373e-02      -2.679704557011e-02      -2.679918544401e-02      -3.535400143041e-02      -3.054532500025e-02      -2.695241827427e-02      -2.703059280082e-02       6.111270881145e-01       5.966276397742e-01       5.359837088802e-02       7.231619015937e-05       9.990506200198e-01      -6.339612631501e-07       2.123582065943e-06      -1.082724415566e-09      -7.628608536031e-07      -6.823149101012e-10      -8.119954873687e-07      -5.304741720351e-07      -2.880677783087e-08 
       5.459268202746e-04      -3.877078816848e-02      -2.938052280205e-02      -2.938309543530e-02      -3.872293972793e-02      -3.346387693485e-02      -2.955082041577e-02      -2.963571995599e-02       6.110575600728e-01       5.965800832692e-01       5.876619087060e-02       7.928597412382e-05       9.989592636668e-01      -6.946372486086e-07       2.325674338039e-06      -1.186336683253e-09      -9.165380134379e-07      -8.202626575937e-10      -9.754811986893e-07      -6.373486970158e-07      -3.460908442767e-08 
