# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=3
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.503607318322e-04      -7.558380229580e-02      -5.829209951022e-02      -5.829229217485e-02      -7.553878092808e-02      -5.826668824865e-02      -5.829535795555e-02      -5.830943428606e-02       5.972309420723e-01       5.966314407928e-01       1.165845843497e-01       2.958192406721e-05       9.997738277291e-01      -1.159762569620e-08       3.473666043082e-08      -3.283063012975e-12      -8.135592533393e-07      -9.962884585940e-11      -8.364709465212e-07      -5.349625580212e-09      -1.133736859271e-09 
       1.574470148074e-04      -8.265149687241e-02      -6.391486892617e-02      -6.391510032111e-02      -8.259748445184e-02      -6.388261174107e-02      -6.391843683182e-02      -6.393364853344e-02       5.972163111569e-01       5.966191596934e-01       1.278302006422e-01       3.243521863020e-05       9.997520977610e-01      -1.269230199107e-08       3.796494925400e-08      -3.592450525622e-12      -9.762110486642e-07      -1.196187188945e-10      -1.003682652794e-06      -6.430513638618e-09      -1.360453466234e-09 
       1.648672640102e-04      -9.035639065182e-02      -7.007988157299e-02      -7.008015945359e-02      -9.029160539918e-02      -7.003923081888e-02      -7.008378775011e-02      -7.010020006840e-02       5.972002840274e-01       5.966057007798e-01       1.401603189072e-01       3.556364968531e-05       9.997282895666e-01      -1.388777958296e-08       4.148025139462e-08      -3.930218450831e-12      -1.171161657424e-06      -1.435991855811e-10      -1.204091792257e-06      -7.729661092367e-09      -1.632207148365e-09 
       1.726372187841e-04      -9.875115361145e-02      -7.683940552341e-02      -7.683973919933e-02      -9.867346317598e-02      -7.678848533043e-02      -7.684368140449e-02      -7.686135709753e-02       5.971827293368e-01       5.965909524514e-01       1.536794783987e-01       3.899373289670e-05       9.997022062972e-01      -1.519273850719e-08       4.530544099276e-08      -4.298815234658e-12      -1.404754301705e-06      -1.723664241761e-10      -1.444217021986e-06      -9.291097958502e-09      -1.957849490729e-09 
       1.807733602449e-04      -1.078918246870e-01      -8.425074215907e-02      -8.425114278198e-02      -1.077986819885e-01      -8.418728072992e-02      -8.425542188392e-02      -8.427441939071e-02       5.971635031797e-01       5.965747915158e-01       1.685022855640e-01       4.275453636407e-05       9.996736328115e-01      -1.661666471771e-08       4.946468791433e-08      -4.700866338953e-12      -1.684558206299e-06      -2.068621569912e-10      -1.731834187605e-06      -1.116772292275e-08      -2.347942067249e-09 
       1.892929462396e-04      -1.178378182674e-01      -9.237670996077e-02      -9.237719089799e-02      -1.177261805390e-01      -9.229795812976e-02      -9.238183065106e-02      -9.240220159953e-02       5.971424486168e-01       5.965570837247e-01       1.847543817960e-01       4.687792564627e-05       9.996423339632e-01      -1.816970522474e-08       5.398338000645e-08      -5.139184067187e-12      -2.019595078830e-06      -2.482182321256e-10      -2.076211567196e-06      -1.342308548297e-08      -2.815076951008e-09 
       1.982140479521e-04      -1.286518667181e-01      -1.012861746120e-01      -1.012867518828e-01      -1.285181009363e-01      -1.011888078369e-01      -1.012917765872e-01      -1.013135627473e-01       5.971193949022e-01       5.965376827579e-01       2.025735037655e-01       5.139883230434e-05       9.996080535054e-01      -1.986257096657e-08       5.888804446440e-08      -5.616771472244e-12      -2.420609925149e-06      -2.977867947693e-10      -2.488386909886e-06      -1.613352582407e-08      -3.374254655001e-09 
       2.075555882354e-04      -1.403998886736e-01      -1.110546295583e-01      -1.110553223434e-01      -1.402396620347e-01      -1.109346300782e-01      -1.110607565278e-01      -1.110839860444e-01       5.970941552288e-01       5.965164279280e-01       2.221106446867e-01       5.635554803351e-05       9.995705109334e-01      -2.170683118266e-08       6.420622110796e-08      -6.136824757785e-12      -2.900389131051e-06      -3.571791735954e-10      -2.981492720884e-06      -1.939073959646e-08      -4.043328765136e-09 
       2.173373817488e-04      -1.531507731569e-01      -1.217648323864e-01      -1.217656636722e-01      -1.529589175187e-01      -1.216173475082e-01      -1.217715317332e-01      -1.217962144129e-01       5.970665265745e-01       5.964931443654e-01       2.435313273444e-01       6.179004687184e-05       9.995294007497e-01      -2.371479501337e-08       6.996626514585e-08      -6.702735569202e-12      -3.474130507314e-06      -4.283240631416e-10      -3.571137661194e-06      -2.330485930945e-08      -4.843526880970e-09 
       2.275801769878e-04      -1.669760361484e-01      -1.335075016590e-01      -1.335084989446e-01      -1.667463982004e-01      -1.333266733672e-01      -1.335148245761e-01      -1.335409462010e-01       5.970362873924e-01       5.964676404006e-01       2.670169978891e-01       6.774833813051e-05       9.994843894517e-01      -2.589943658071e-08       7.619711046709e-08      -7.318086047540e-12      -4.159880844876e-06      -5.135110776087e-10      -4.275851997036e-06      -2.800814683209e-08      -5.800060589138e-09 
       2.383057002944e-04      -1.819493514246e-01      -1.463820804396e-01      -1.463832766029e-01      -1.816746124916e-01      -1.461608406176e-01      -1.463900821335e-01      -1.464175974456e-01       5.970031967637e-01       5.964397069939e-01       2.927665532058e-01       7.428085287025e-05       9.994351136789e-01      -2.827449266587e-08       8.292792833707e-08      -7.986643598159e-12      -4.979041291930e-06      -6.154670374124e-10      -5.117606574035e-06      -3.365942396574e-08      -6.942836643559e-09 
       2.495367019415e-04      -1.981459256355e-01      -1.604975723751e-01      -1.604990067887e-01      -1.978173763510e-01      -1.602273968292e-01      -1.605063124440e-01      -1.605351365048e-01       5.969669925920e-01       5.964091162522e-01       3.209980135775e-01       8.144286709643e-05       9.993811774221e-01      -3.085436905430e-08       9.018768147463e-08      -8.712352574006e-12      -5.956949895891e-06      -7.374629983478e-10      -6.122415032418e-06      -4.044938370193e-08      -8.307282200741e-09 
       2.612970043894e-04      -2.156416284554e-01      -1.759734576118e-01      -1.759751772616e-01      -2.152489393415e-01      -1.756440703908e-01      -1.759829998702e-01      -1.760129979666e-01       5.969273901200e-01       5.963756189761e-01       3.519503545232e-01       8.929496520754e-05       9.993221494852e-01      -3.365419347248e-08       9.800464149762e-08      -9.499307928973e-12      -7.123576336284e-06      -8.833347750483e-10      -7.321029856534e-06      -4.860695628402e-08      -9.935303424258e-09 
       2.736115528163e-04      -2.345119620380e-01      -1.929406954043e-01      -1.929427565009e-01      -2.340428690133e-01      -1.925397139457e-01      -1.929511083961e-01      -1.929820833469e-01       5.968840800529e-01       5.963389440257e-01       3.858855130017e-01       9.790354734658e-05       9.992575608457e-01      -3.668952660228e-08       1.064056400363e-07      -1.035174230166e-11      -8.514283185023e-06      -1.057702010963e-09      -8.749743115413e-06      -5.840693914351e-08      -1.187638494673e-08 
       2.865064680305e-04      -2.548306626389e-01      -2.115428223297e-01      -2.115452919089e-01      -2.542706523658e-01      -2.110553311129e-01      -2.115541790405e-01      -2.115858564782e-01       5.968367268915e-01       5.962987953440e-01       4.230905838178e-01       1.073413847453e-04       9.991869012995e-01      -3.997655047763e-08       1.154153244563e-07      -1.127397972435e-11      -1.017074497603e-05      -1.265983955515e-09      -1.045130257456e-05      -7.017913495762e-08      -1.418885745946e-08 
       3.000091018760e-04      -2.766680617154e-01      -2.319371542057e-01      -2.319401122617e-01      -2.759999679130e-01      -2.313451932235e-01      -2.319495322241e-01      -2.319815426244e-01       5.967849669223e-01       5.962548506212e-01       4.638802245235e-01       1.176882275990e-04       9.991096164939e-01      -4.353169300825e-08       1.250551054494e-07      -1.227039971603e-11      -1.214195092264e-05      -1.514632115888e-09      -1.247595342442e-05      -8.431929589494e-08      -1.694133587126e-08 
       3.141480952495e-04      -3.000890223113e-01      -2.542961022652e-01      -2.542996441581e-01      -2.992925784333e-01      -2.535780529836e-01      -2.543095835823e-01      -2.543414410338e-01       5.967284069174e-01       5.962067594019e-01       5.085992883161e-01       1.290314703809e-04       9.990251054139e-01      -4.737159240040e-08       1.353419864291e-07      -1.334537576151e-11      -1.448536536433e-05      -1.811262971479e-09      -1.488261436648e-05      -1.013022277760e-07      -2.021435226908e-08 
       3.289534388515e-04      -3.251504717817e-01      -2.788086128593e-01      -2.788128521738e-01      -3.242017953622e-01      -2.779384618062e-01      -2.788232836056e-01      -2.788543605453e-01       5.966666208862e-01       5.961541396698e-01       5.576257043476e-01       1.414668795117e-04       9.989327149765e-01      -5.151274149040e-08       1.462871321125e-07      -1.450320484254e-11      -1.726821438553e-05      -2.164880779155e-09      -1.774019336526e-05      -1.216974583749e-07      -2.410218804773e-08 
       3.444565368009e-04      -3.518984497970e-01      -3.056817440504e-01      -3.056868159432e-01      -3.507694572438e-01      -3.046281994418e-01      -3.056976939337e-01      -3.057271913834e-01       5.965991494412e-01       5.960965766878e-01       6.113736318864e-01       1.550993898771e-04       9.988317385111e-01      -5.597133944474e-08       1.578942142595e-07      -1.574801642337e-11      -2.056892253781e-05      -2.586079814147e-09      -2.112904609168e-05      -1.461879934414e-07      -2.871491379744e-08 
       3.606902732470e-04      -3.803646273190e-01      -3.351423897629e-01      -3.351484548508e-01      -3.790223765221e-01      -3.338678225279e-01      -3.351597112070e-01      -3.351866237493e-01       5.965254970308e-01       5.960336197464e-01       6.702969097015e-01       1.700439757283e-04       9.987214109421e-01      -6.076286043773e-08       1.701574752336e-07      -1.708366358790e-11      -2.447868277813e-05      -3.087299835243e-09      -2.514257128939e-05      -1.755927246918e-07      -3.418063278731e-08 
       3.776890821212e-04      -4.105622905320e-01      -3.674391662530e-01      -3.674464153907e-01      -4.089682059673e-01      -3.658983411073e-01      -3.674579535344e-01      -3.674810281602e-01       5.964451304699e-01       5.959647801882e-01       7.348928307814e-01       1.864266033115e-04       9.986009057215e-01      -6.590169143215e-08       1.830594937226e-07      -1.851359625254e-11      -2.910313743713e-05      -3.683196986641e-09      -2.988893065805e-05      -2.108932092707e-07      -4.064791549126e-08 
       3.954890201763e-04      -4.424816492888e-01      -4.028444751415e-01      -4.028531348063e-01      -4.405906927597e-01      -4.009830303737e-01      -4.028648227814e-01      -4.028825110951e-01       5.963574764021e-01       5.958895278626e-01       8.057062696126e-01       2.043852722861e-04       9.984693300815e-01      -7.140049321605e-08       1.965686931406e-07      -2.004070146968e-11      -3.456418401175e-05      -4.390922904239e-09      -3.549286706420e-05      -2.532656376917e-07      -4.828839838349e-08 
       4.141278434673e-04      -4.760844673659e-01      -4.416567603972e-01      -4.416670984373e-01      -4.738443002193e-01      -4.394093868913e-01      -4.416787602187e-01      -4.416891633093e-01       5.962619201134e-01       5.958072887492e-01       8.833341968746e-01       2.240711544251e-04       9.983257220433e-01      -7.726969136672e-08       2.106365693623e-07      -2.166711273171e-11      -4.100186743101e-05      -5.230307956990e-09      -4.209758012275e-05      -3.041189882039e-07      -5.729949884624e-08 
       4.336450874373e-04      -5.112983415258e-01      -4.842029736034e-01      -4.842153072611e-01      -5.086482086831e-01      -4.814912367572e-01      -4.842267129041e-01      -4.842275171421e-01       5.961578035174e-01       5.957174423126e-01       9.684306145222e-01       2.456498379936e-04       9.981690462376e-01      -8.351681882501e-08       2.251945621485e-07      -2.339401914774e-11      -4.857616077297e-05      -6.224701211154e-09      -4.986659566269e-05      -3.651405138321e-07      -6.790715909486e-08 
       4.540821507777e-04      -5.480099997674e-01      -5.308412711608e-01      -5.308559749695e-01      -5.448797423132e-01      -5.275710038754e-01      -5.308668280777e-01      -5.308552323366e-01       5.960444237507e-01       5.956193180727e-01       1.061711949939e+00       2.693026875832e-04       9.979981901565e-01      -9.014558657307e-08       2.401508397344e-07      -2.522140261703e-11      -5.746882195090e-05      -7.400983251086e-09      -5.898553992841e-05      -4.383499387342e-07      -8.036853133523e-08 
       4.754823832396e-04      -5.860583713187e-01      -5.819639604320e-01      -5.819814757654e-01      -5.823673197391e-01      -5.780221463741e-01      -5.819913987091e-01      -5.819640313798e-01       5.959210323166e-01       5.955121933051e-01       1.163962951531e+00       2.952283298912e-04       9.978119612610e-01      -9.715498775543e-08       2.553868472893e-07      -2.714777323087e-11      -6.788494113306e-05      -8.790185054343e-09      -6.966369597520e-05      -5.261639792265e-07      -9.497442802310e-08 
       4.978911775855e-04      -6.252273329752e-01      -6.380007170554e-01      -6.380215635827e-01      -6.208831028910e-01      -6.332517671749e-01      -6.380300798566e-01      -6.379829052060e-01       5.957868333118e-01       5.953952893399e-01       1.276043127165e+00       3.236442760224e-04       9.976090822303e-01      -1.045383265948e-07       2.707538683624e-07      -2.916987259003e-11      -8.005413590873e-05      -1.042813231528e-08      -8.213517915528e-05      -6.314730565993e-07      -1.120513487588e-07 
       5.213560658725e-04      -6.652381508810e-01      -6.994221018226e-01      -6.994468895682e-01      -6.601355977036e-01      -6.937034065568e-01      -6.994534023614e-01      -6.993816163186e-01       5.956409837047e-01       5.952677694197e-01       1.398893779136e+00       3.547886937723e-04       9.973881892473e-01      -1.122819703613e-07       2.860697635959e-07      -3.128233471393e-11      -9.423126697708e-05      -1.235562104608e-08      -9.665952431752e-05      -7.577324567371e-07      -1.319628143604e-07 
       5.459268202746e-04      -7.057424680386e-01      -7.667433979198e-01      -7.667728417735e-01      -6.997625873704e-01      -7.598600204563e-01      -7.667766086331e-01      -7.666745233881e-01       5.954825929182e-01       5.951287358965e-01       1.533545683547e+00       3.889223420359e-04       9.971478288339e-01      -1.203642246330e-07       3.011160834003e-07      -3.347734910844e-11      -1.106962368482e-04      -1.461920290668e-08      -1.135214229338e-04      -9.090704882103e-07      -1.551096758750e-07 
