# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=4
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.503607318322e-04      -6.093224112729e-02      -4.673082310711e-02      -4.673093786780e-02      -6.090838637011e-02      -4.672084135869e-02      -4.673444849717e-02      -4.674862181292e-02       5.989131139928e-01       5.981554554166e-01       9.346187573561e-02       2.654796300872e-05       9.997839722250e-01      -1.308134929467e-08       3.896776958306e-08      -3.986125612516e-12      -5.852029806317e-07      -8.792136835476e-11      -6.008794564114e-07      -5.771251102479e-09      -1.022675466080e-09 
       1.574470148074e-04      -6.666590813432e-02      -5.123846346540e-02      -5.123860131786e-02      -6.663728203706e-02      -5.122359621038e-02      -5.124242915635e-02      -5.125779081171e-02       5.988990210623e-01       5.981437294514e-01       1.024772026357e-01       2.910864841506e-05       9.997632020123e-01      -1.432162470151e-08       4.261719882955e-08      -4.363722012873e-12      -7.024754280985e-07      -1.055796424029e-10      -7.212824725013e-07      -6.937311543658e-09      -1.227658514344e-09 
       1.648672640102e-04      -7.292380191053e-02      -5.618081821090e-02      -5.618098378591e-02      -7.288945657375e-02      -5.615980218006e-02      -5.618515508766e-02      -5.620178399697e-02       5.988835805318e-01       5.981308775485e-01       1.123619675718e-01       3.191626035734e-05       9.997404423814e-01      -1.567719794907e-08       4.659676192570e-08      -4.776350909031e-12      -8.431225794368e-07      -1.267685326816e-10      -8.656805078968e-07      -8.338824537169e-09      -1.473512013908e-09 
       1.726372187841e-04      -7.975076311691e-02      -6.159979266823e-02      -6.159999152736e-02      -7.970956342683e-02      -6.157108300324e-02      -6.160453425659e-02      -6.162250981525e-02       5.988666654906e-01       5.981167932273e-01       1.231999830547e-01       3.499459690624e-05       9.997155042802e-01      -1.715831839700e-08       5.093395697400e-08      -5.227115590483e-12      -1.011762752018e-06      -1.521941215181e-10      -1.038814012549e-06      -1.002328681695e-08      -1.768316491524e-09 
       1.807733602449e-04      -8.719483376306e-02      -6.754132792705e-02      -6.754156673483e-02      -8.714542282070e-02      -6.750303884761e-02      -6.754651046083e-02      -6.756591130121e-02       5.988481360709e-01       5.981013580721e-01       1.350831334697e-01       3.836974723308e-05       9.996881810037e-01      -1.877606459425e-08       5.565810536620e-08      -5.719361350327e-12      -1.213915428836e-06      -1.826926944581e-10      -1.246346824200e-06      -1.204776148807e-08      -2.121728539024e-09 
       1.892929462396e-04      -9.530735308214e-02      -7.405578891288e-02      -7.405607566177e-02      -9.524810869323e-02      -7.400562221872e-02      -7.406145155200e-02      -7.408235376956e-02       5.988278399136e-01       5.980844432850e-01       1.481121513235e-01       4.207031151805e-05       9.996582464600e-01      -2.054237076197e-08       6.080033963647e-08      -6.256692073452e-12      -1.456171087604e-06      -2.192688052008e-10      -1.495041872313e-06      -1.448080020258e-08      -2.545281325488e-09 
       1.982140479521e-04      -1.041430195703e-01      -8.119838955337e-02      -8.119873382678e-02      -1.040720031229e-01      -8.113354845365e-02      -8.120457455981e-02      -8.122704949090e-02       5.988056113150e-01       5.980659087009e-01       1.623974676536e-01       4.612764203336e-05       9.996254541102e-01      -2.247007918884e-08       6.639359216003e-08      -6.842981738371e-12      -1.746394059494e-06      -2.631248051506e-10      -1.792969054479e-06      -1.740475124130e-08      -3.052740116227e-09 
       2.075555882354e-04      -1.137599114235e-01      -8.902965836575e-02      -8.903007164430e-02      -1.136748087947e-01      -8.894674373298e-02      -8.903641121327e-02      -8.906052267729e-02       5.987812685389e-01       5.980455999201e-01       1.780601432886e-01       5.057610726496e-05       9.995895338575e-01      -2.457298162593e-08       7.247255348430e-08      -7.482383863868e-12      -2.093963013976e-06      -3.156922018948e-10      -2.149750533739e-06      -2.091852540643e-08      -3.660522701230e-09 
       2.173373817488e-04      -1.242194586566e-01      -9.761594893915e-02      -9.761644499190e-02      -1.241175065658e-01      -9.751083438195e-02      -9.762331856574e-02      -9.764911926265e-02       5.987546140627e-01       5.980233492856e-01       1.952328899838e-01       5.545338116383e-05       9.995501913157e-01      -2.686585625112e-08       7.907355010055e-08      -8.179344439083e-12      -2.510050649473e-06      -3.786941624028e-10      -2.576850032340e-06      -2.514091953660e-08      -4.388194947577e-09 
       2.275801769878e-04      -1.355863396222e-01      -1.070299988466e-01      -1.070305941567e-01      -1.354642442707e-01      -1.068976803470e-01      -1.070380376324e-01      -1.070655648989e-01       5.987254319007e-01       5.979989723874e-01       2.140611883135e-01       6.080076005808e-05       9.995071048093e-01      -2.936448462647e-08       8.623442690578e-08      -8.938603222161e-12      -3.007959526205e-06      -4.541687832420e-10      -3.087912844700e-06      -3.021459847855e-08      -5.259053977082e-09 
       2.383057002944e-04      -1.479283001032e-01      -1.173515421275e-01      -1.173522564159e-01      -1.477821390088e-01      -1.171859571375e-01      -1.173603059724e-01      -1.173895763860e-01       5.986934868831e-01       5.979722679907e-01       2.347045128318e-01       6.666350966357e-05       9.994599235139e-01      -3.208569021834e-08       9.399430335803e-08      -9.765200288065e-12      -3.603510151030e-06      -5.445443594738e-10      -3.699164852158e-06      -3.631087314927e-08      -6.300813489652e-09 
       2.495367019415e-04      -1.613158739616e-01      -1.286679800478e-01      -1.286688369529e-01      -1.611409728908e-01      -1.284617899683e-01      -1.286775286540e-01      -1.287085312019e-01       5.986585230142e-01       5.979430170789e-01       2.573376739057e-01       7.309124505584e-05       9.994082646713e-01      -3.504732822982e-08       1.023932285233e-07      -1.066448124086e-11      -4.315491193900e-06      -6.527519603158e-10      -4.429879308172e-06      -4.363542798994e-08      -7.546405562342e-09 
       2.612970043894e-04      -1.758219518071e-01      -1.410751158205e-01      -1.410761435760e-01      -1.756127583128e-01      -1.408194443531e-01      -1.410855122900e-01      -1.411182005657e-01       5.986202614936e-01       5.979109792926e-01       2.821522871520e-01       8.013834687391e-05       9.993517110478e-01      -3.826828324461e-08       1.114718576543e-07      -1.164207769974e-11      -5.166204578346e-06      -7.822171338866e-10      -5.302921344588e-06      -5.243518550882e-08      -9.034918044318e-09 
       2.736115528163e-04      -1.915212342637e-01      -1.546779590796e-01      -1.546791914995e-01      -1.912711452289e-01      -1.543620778941e-01      -1.546892702448e-01      -1.547235522263e-01       5.985783992070e-01       5.978758934481e-01       3.093583829989e-01       8.786441687124e-05       9.992898081596e-01      -4.176844676491e-08       1.212708056859e-07      -1.270391258996e-11      -6.182066336842e-06      -9.370901334993e-10      -6.345380985625e-06      -6.300653346620e-08      -1.081268478562e-08 
       2.865064680305e-04      -2.084894527895e-01      -1.695916069691e-01      -1.695930844232e-01      -2.081906392710e-01      -1.692025578528e-01      -1.696039027989e-01      -1.696396291842e-01       5.985326065646e-01       5.978374735440e-01       3.391861688464e-01       9.633477667471e-05       9.992220609981e-01      -4.556864850977e-08       1.318300778553e-07      -1.385616201127e-11      -7.394342089459e-06      -1.122227126878e-09      -7.589306089971e-06      -7.570517735420e-08      -1.293455100307e-08 
       3.000091018760e-04      -2.268024113680e-01      -1.859422086139e-01      -1.859439793361e-01      -2.264455945293e-01      -1.854643497669e-01      -1.859555621000e-01      -1.859925116789e-01       5.984825256352e-01       5.977954081568e-01       3.718879586723e-01       1.056210136592e-04       9.991479308436e-01      -4.969058302459e-08       1.431881372203e-07      -1.510523760763e-11      -8.839959015264e-06      -1.343435186269e-09      -9.072547383202e-06      -9.095793974153e-08      -1.546533399332e-08 
       3.141480952495e-04      -2.465347400501e-01      -2.038680212776e-01      -2.038701428472e-01      -2.461089403882e-01      -2.032824823805e-01      -2.038825078637e-01      -2.039203701966e-01       5.984277685688e-01       5.977493581776e-01       4.077402856944e-01       1.158015784742e-04       9.990668326907e-01      -5.415668513989e-08       1.553808927350e-07      -1.645773750040e-11      -1.056246147696e-05      -1.607582007296e-09      -1.083972788995e-05      -1.092768877818e-07      -1.848150274390e-08 
       3.289534388515e-04      -2.677583531508e-01      -2.235205657789e-01      -2.235231068794e-01      -2.672506003687e-01      -2.228045941019e-01      -2.235362626395e-01      -2.235746172453e-01       5.983679142151e-01       5.976989534265e-01       4.470462137588e-01       1.269624385529e-04       9.989781296502e-01      -5.898995652893e-08       1.684404080976e-07      -1.792039032932e-11      -1.261309128187e-05      -1.922797833491e-09      -1.294334791949e-05      -1.312762220615e-07      -2.207309746605e-08 
       3.444565368009e-04      -2.905405500301e-01      -2.450658918027e-01      -2.450689342977e-01      -2.899355505769e-01      -2.441920674178e-01      -2.450828768032e-01      -2.451211683743e-01       5.983025071894e-01       5.976437914110e-01       4.901378685953e-01       1.391977935163e-04       9.988811312407e-01      -6.421374751122e-08       1.823933645653e-07      -1.949997897685e-11      -1.505201647868e-05      -2.298677801931e-09      -1.544503735458e-05      -1.576924944310e-07      -2.634591090207e-08 
       3.606902732470e-04      -3.149417107895e-01      -2.686859617860e-01      -2.686896031353e-01      -3.142214707054e-01      -2.676212563436e-01      -2.687043120333e-01      -2.687418210202e-01       5.982310548405e-01       5.975834339482e-01       5.373792062705e-01       1.526108573634e-04       9.987750882993e-01      -6.985146465525e-08       1.972592239585e-07      -2.120324413838e-11      -1.794971295376e-05      -2.746510625195e-09      -1.841696223822e-05      -1.894087581169e-07      -3.142394666816e-08 
       3.776890821212e-04      -3.410125542552e-01      -2.945801652329e-01      -2.945845214814e-01      -3.401559318396e-01      -2.932848135821e-01      -2.945999555832e-01      -2.946357631174e-01       5.981530255026e-01       5.975174052961e-01       5.891690429628e-01       1.673147140748e-04       9.986591895680e-01      -7.592621677818e-08       2.130480194850e-07      -2.303677162024e-11      -2.138848722572e-05      -3.279673264551e-09      -2.194339085709e-05      -2.274834271466e-07      -3.745216898101e-08 
       3.954890201763e-04      -3.687908505517e-01      -3.229669748240e-01      -3.229721839881e-01      -3.677730709521e-01      -3.213931226876e-01      -3.229882754648e-01      -3.230212223470e-01       5.980678455113e-01       5.974451881655e-01       6.459443679762e-01       1.834332529848e-04       9.985325565729e-01      -8.246035678247e-08       2.297578656983e-07      -2.500683735664e-11      -2.546418359193e-05      -3.913851476573e-09      -2.612241706483e-05      -2.731847219398e-07      -4.459954358535e-08 
       4.141278434673e-04      -3.982975463541e-01      -3.540857583126e-01      -3.540919839929e-01      -3.970897010717e-01      -3.521758419050e-01      -3.541086309874e-01      -3.541372699105e-01       5.979748974754e-01       5.973662209719e-01       7.081839679859e-01       2.011021915207e-04       9.983942401443e-01      -8.947492857399e-08       2.473720813152e-07      -2.711921791771e-11      -3.028805424743e-05      -4.667183800354e-09      -3.106783141117e-05      -3.280317764785e-07      -5.306236024180e-08 
       4.336450874373e-04      -4.295324395854e-01      -3.881987580569e-01      -3.882061945693e-01      -4.281008183923e-01      -3.858835649511e-01      -3.882232533342e-01      -3.882457919669e-01       5.978735179177e-01       5.972798956625e-01       7.764123891385e-01       2.204701927840e-04       9.982432156660e-01      -9.698901232636e-08       2.658557141897e-07      -2.937900753864e-11      -3.598864961186e-05      -5.561246587236e-09      -3.691111734279e-05      -3.938436369736e-07      -6.306780834318e-08 
       4.540821507777e-04      -4.624690017515e-01      -4.255932565429e-01      -4.256021339733e-01      -4.607744796803e-01      -4.227896042095e-01      -4.256194081377e-01      -4.256336442253e-01       5.977629950799e-01       5.971855531997e-01       8.512042679466e-01       2.417000868326e-04       9.980783786659e-01      -1.050189262664e-07       2.851519595810e-07      -3.179033181904e-11      -4.271395579052e-05      -6.620911961161e-09      -4.380353464843e-05      -4.727976323436e-07      -7.487774916720e-08 
       4.754823832396e-04      -4.970487050963e-01      -4.665839422408e-01      -4.665945326110e-01      -4.950460441011e-01      -4.631919016824e-01      -4.666117607071e-01      -4.666150066207e-01       5.976425674837e-01       5.970824812233e-01       9.331890652219e-01       2.649702049130e-04       9.978985411359e-01      -1.135773026870e-07       3.051779711865e-07      -3.435606303164e-11      -5.063345850282e-05      -7.875037121024e-09      -5.191823091572e-05      -5.674988517258e-07      -8.879259616998e-08 
       4.978911775855e-04      -5.331747442276e-01      -5.115154932788e-01      -5.115281180408e-01      -5.308118119956e-01      -5.074150711057e-01      -5.115449586639e-01      -5.115339545746e-01       5.975114213629e-01       5.969699099237e-01       1.023056236082e+00       2.904758362349e-04       9.977024259177e-01      -1.226720018983e-07       3.258203734909e-07      -3.707748503407e-11      -5.994016090783e-05      -9.357193406246e-09      -6.145229374605e-05      -6.810627291890e-07      -1.051551761289e-07 
       5.213560658725e-04      -5.707050811652e-01      -5.607654016949e-01      -5.607804397098e-01      -5.679221289242e-01      -5.558125758529e-01      -5.607964530965e-01      -5.607672685650e-01       5.973686900864e-01       5.968470091190e-01       1.121560879420e+00       3.184308191850e-04       9.974886640118e-01      -1.323048787026e-07       3.469305997617e-07      -3.995388666542e-11      -7.085251272325e-05      -1.110579907601e-08      -7.262862460120e-05      -8.172131594824e-07      -1.243543732292e-07 
       5.459268202746e-04      -6.094452197199e-01      -6.147470552986e-01      -6.147649525309e-01      -6.061740956624e-01      -6.087690436887e-01      -6.147795789461e-01      -6.147275010946e-01       5.972134529016e-01       5.967128850030e-01       1.229529905062e+00       3.490692778340e-04       9.972557903006e-01      -1.424703915394e-07       3.683200053257e-07      -4.298213910096e-11      -8.361591557467e-05      -1.316507814777e-08      -8.569747109917e-05      -9.803988734221e-07      -1.468283184497e-07 
