# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04468e-05 to 250.655 h/Mpc,
# number of wavenumbers equal to 599
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_m                   10:d_tot                 11:phi                   12:psi                   13:h                     14:h_prime               15:eta                   16:eta_prime             17:H_T_Nb_prime          18:k2gamma_Nb            19:t_g                   20:t_b                   21:t_ur                  22:t_ncdm[0]             23:t_ncdm[1]             24:t_ncdm[2]             25:t_tot              
       9.098789970620e-05      -1.212185482752e-03      -9.094302438726e-04      -9.094326972982e-04      -1.212139063889e-03      -1.030752465148e-03      -1.030752465148e-03      -1.030752465148e-03      -9.245621354189e-04      -9.168303831846e-04       6.112975267073e-01       5.976628899818e-01       1.818865394596e-03       2.445814771545e-06       9.999679665400e-01      -2.076565785652e-08       6.739835536220e-08      -3.420977400505e-11      -8.822416499135e-10      -7.798304526556e-13      -9.399626175008e-10      -5.714610040144e-10      -5.714610040144e-10      -5.714610040144e-10      -3.198666434521e-11 
       9.527602730955e-05      -1.329091069059e-03      -9.971683139735e-04      -9.971712636332e-04      -1.329035263369e-03      -1.130166423278e-03      -1.130166423278e-03      -1.130166423278e-03      -1.013759446825e-03      -1.005281359204e-03       6.112951970064e-01       5.976612178146e-01       1.994342527266e-03       2.681774508651e-06       9.999648762719e-01      -2.276857892207e-08       7.389800161323e-08      -3.750940909225e-11      -1.060663345768e-09      -9.375542172757e-13      -1.130054083201e-09      -6.870322078385e-10      -6.870322078385e-10      -6.870322078385e-10      -3.845556213775e-11 
       9.976624814071e-05      -1.457266631000e-03      -1.093370773923e-03      -1.093374320133e-03      -1.457199541007e-03      -1.239165363922e-03      -1.239165363922e-03      -1.239165363922e-03      -1.111561798080e-03      -1.102265293401e-03       6.112926519416e-01       5.976593890617e-01       2.186748640266e-03       2.940497555412e-06       9.999614879054e-01      -2.496463615282e-08       8.102416235920e-08      -4.112720637383e-11      -1.275166272310e-09      -1.127163400582e-12      -1.358584849303e-09      -8.259745478989e-10      -8.259745478989e-10      -8.259745478989e-10      -4.623262352609e-11 
       1.044680865601e-04      -1.597797666266e-03      -1.198854153769e-03      -1.198858417317e-03      -1.597717009353e-03      -1.358672740019e-03      -1.358672740019e-03      -1.358672740019e-03      -1.218799271711e-03      -1.208605288471e-03       6.112898488440e-01       5.976573804111e-01       2.397716834634e-03       3.224179792592e-06       9.999577727169e-01      -2.737244015344e-08       8.883713304231e-08      -4.509384541641e-11      -1.533043871905e-09      -1.355175061455e-12      -1.633326929937e-09      -9.930137172895e-10      -9.930137172895e-10      -9.930137172895e-10      -5.558232237824e-11 
       1.093915157973e-04      -1.751874057569e-03      -1.314513761645e-03      -1.314518887533e-03      -1.751777091354e-03      -1.489700860199e-03      -1.489700860199e-03      -1.489700860199e-03      -1.336382008905e-03      -1.325203850438e-03       6.112867804146e-01       5.976551782124e-01       2.629037775065e-03       3.535228818903e-06       9.999536991657e-01      -3.001238362223e-08       9.740307134033e-08      -4.944291950513e-11      -1.843068223544e-09      -1.629266486217e-12      -1.963623204037e-09      -1.193830638992e-09      -1.193830638992e-09      -1.193830638992e-09      -6.682266529399e-11 
       1.145469791059e-04      -1.920800036135e-03      -1.441331250880e-03      -1.441337413537e-03      -1.920683463633e-03      -1.633359376256e-03      -1.633359376256e-03      -1.633359376256e-03      -1.465307936609e-03      -1.453050514759e-03       6.112834156382e-01       5.976527621777e-01       2.882674827073e-03       3.876284477161e-06       9.999492326753e-01      -3.290685806721e-08       1.067944465804e-07      -5.421127917621e-11      -2.215782007966e-09      -1.958798061493e-12      -2.360705033839e-09      -1.435254656093e-09      -1.435254656093e-09      -1.435254656093e-09      -8.033590486316e-11 
       1.199454119148e-04      -2.106005166785e-03      -1.580382978425e-03      -1.580390387523e-03      -2.105865023847e-03      -1.790864647979e-03      -1.790864647979e-03      -1.790864647979e-03      -1.606671243950e-03      -1.593230268532e-03       6.112797266076e-01       5.976501162026e-01       3.160780775045e-03       4.250241121279e-06       9.999443354008e-01      -3.608035421684e-08       1.170906825848e-07      -5.943932321126e-11      -2.663858369298e-09      -2.354970148900e-12      -2.838074079767e-09      -1.725495766926e-09      -1.725495766926e-09      -1.725495766926e-09      -9.658154401156e-11 
       1.255982650237e-04      -2.309056263142e-03      -1.732849084534e-03      -1.732857992195e-03      -2.308887785125e-03      -1.963549904329e-03      -1.963549904329e-03      -1.963549904329e-03      -1.761671614560e-03      -1.746932699549e-03       6.112756817425e-01       5.976472132594e-01       3.465715984390e-03       4.660272351537e-06       9.999389657717e-01      -3.955977647234e-08       1.283788517074e-07      -6.517131800862e-11      -3.202534131056e-09      -2.831273204700e-12      -3.411960484622e-09      -2.074423304936e-09      -2.074423304936e-09      -2.074423304936e-09      -1.161120111524e-10 
       1.315175288920e-04      -2.531670576801e-03      -1.900023554085e-03      -1.900034263439e-03      -2.531468035785e-03      -2.152876490069e-03      -2.152876490069e-03      -2.152876490069e-03      -1.931624451003e-03      -1.915462133842e-03       6.112712473416e-01       5.976440307781e-01       3.800068526877e-03       5.109857721771e-06       9.999330782682e-01      -4.337456715883e-08       1.407543590267e-07      -7.145579862506e-11      -3.850123992377e-09      -3.403918939863e-12      -4.101874463984e-09      -2.493901428238e-09      -2.493901428238e-09      -2.493901428238e-09      -1.395913517565e-10 
       1.377157590719e-04      -2.775730112361e-03      -2.083325159352e-03      -2.083338034801e-03      -2.775486623233e-03      -2.360446079558e-03      -2.360446079558e-03      -2.360446079558e-03      -2.117971993149e-03      -2.100248660700e-03       6.112663843962e-01       5.976405409342e-01       4.166676069603e-03       5.602812357415e-06       9.999266229224e-01      -4.755702670521e-08       1.543217576175e-07      -7.834596284711e-11      -4.628644421647e-09      -4.092387720061e-12      -4.931268333995e-09      -2.998191869724e-09      -2.998191869724e-09      -2.998191869724e-09      -1.678178181137e-10 
       1.442061028407e-04      -3.043297358271e-03      -2.284309504980e-03      -2.284324984599e-03      -3.043004645031e-03      -2.588014101200e-03      -2.588014101200e-03      -2.588014101200e-03      -2.322295562420e-03      -2.302860267578e-03       6.112610532952e-01       5.976367147892e-01       4.568649969197e-03       6.143319241144e-06       9.999195449931e-01      -5.214254167932e-08       1.691956244819e-07      -8.590011543273e-11      -5.564561385912e-09      -4.920087379005e-12      -5.928333250487e-09      -3.604438649598e-09      -3.604438649598e-09      -3.604438649598e-09      -2.017509869313e-10 
       1.510023270876e-04      -3.336632470060e-03      -2.504682211650e-03      -2.504700822106e-03      -3.336280584737e-03      -2.837504406826e-03      -2.837504406826e-03      -2.837504406826e-03      -2.546328955227e-03      -2.525016121299e-03       6.112552070312e-01       5.976325188195e-01       5.009401644211e-03       6.735964688088e-06       9.999117844122e-01      -5.716992841985e-08       1.855014976884e-07      -9.418216491341e-11      -6.689687682926e-09      -5.915172835156e-12      -7.126955246772e-09      -4.333249635092e-09      -4.333249635092e-09      -4.333249635092e-09      -2.425443040232e-10 
       1.581188475156e-04      -3.658212074625e-03      -2.746313375985e-03      -2.746335750757e-03      -3.657789056943e-03      -3.111025329790e-03      -3.111025329790e-03      -3.111025329790e-03      -2.791973159371e-03      -2.768601134061e-03       6.112487965671e-01       5.976279192545e-01       5.492671501514e-03       7.385777216146e-06       9.999032755918e-01      -6.268168876036e-08       2.033769211414e-07      -1.032621578803e-10      -8.042262219471e-09      -7.111600440873e-12      -8.567868536110e-09      -5.209398447131e-09      -5.209398447131e-09      -5.209398447131e-09      -2.915842905547e-10 
       1.655707592185e-04      -4.010749844836e-03      -3.011253434246e-03      -3.011280334374e-03      -4.010241323283e-03      -3.410887271696e-03      -3.410887271696e-03      -3.410887271696e-03      -3.061312412921e-03      -3.035681941137e-03       6.112417697377e-01       5.976228755505e-01       6.022560668747e-03       8.098270099665e-06       9.998939461625e-01      -6.872441840687e-08       2.229726170614e-07      -1.132168420470e-10      -9.668254511479e-09      -8.549897345867e-12      -1.030002989643e-08      -6.262660360232e-09      -6.262660360232e-09      -6.262660360232e-09      -3.505375855267e-10 
       1.733738687001e-04      -4.397218976318e-03      -3.301750527457e-03      -3.301782868634e-03      -4.396607673134e-03      -3.739621905284e-03      -3.739621905284e-03      -3.739621905284e-03      -3.356631925641e-03      -3.328524392032e-03       6.112340642450e-01       5.976173455668e-01       6.603565737268e-03       8.879488132000e-06       9.998837171212e-01      -7.534921866935e-08       2.444536571466e-07      -1.241303523012e-10      -1.162291162761e-08      -1.027920854338e-11      -1.238228698586e-08      -7.528827932415e-09      -7.528827932415e-09      -7.528827932415e-09      -4.214074278517e-10 
       1.815447274019e-04      -4.820876769641e-03      -3.620269567019e-03      -3.620308449548e-03      -4.820141919750e-03      -4.100003209434e-03      -4.100003209434e-03      -4.100003209434e-03      -3.680437190802e-03      -3.649612748587e-03       6.112256170077e-01       5.976112830314e-01       7.240616899096e-03       9.736058769882e-06       9.998725018135e-01      -8.261202065549e-08       2.680008955576e-07      -1.360948667730e-10      -1.397264491464e-08      -1.235821916680e-11      -1.488536991707e-08      -9.050922845722e-09      -9.050922845722e-09      -9.050922845722e-09      -5.066017278978e-10 
       1.901006668107e-04      -5.285291473018e-03      -3.969513103691e-03      -3.969559850816e-03      -5.284408117483e-03      -4.495070434770e-03      -4.495070434770e-03      -4.495070434770e-03      -4.035475217966e-03      -4.001670701045e-03       6.112163546715e-01       5.976046355180e-01       7.939119701632e-03       1.067524830606e-05       9.998602051874e-01      -9.057414236151e-08       2.938124046869e-07      -1.492114018083e-10      -1.679727295995e-08      -1.485778186830e-11      -1.789428815577e-08      -1.088065485611e-08      -1.088065485611e-08      -1.088065485611e-08      -6.090146169382e-10 
       1.990598352210e-04      -5.794371641249e-03      -4.352444248435e-03      -4.352500450697e-03      -5.793309785996e-03      -4.928153251319e-03      -4.928153251319e-03      -4.928153251319e-03      -4.424757791835e-03      -4.387684444330e-03       6.112062008207e-01       5.975973474399e-01       8.705000901394e-03       1.170502328492e-05       9.998467230097e-01      -9.930279259988e-08       3.221051296684e-07      -1.635906314887e-10      -2.019273518869e-08      -1.786275363468e-11      -2.151121037212e-08      -1.308017455780e-08      -1.308017455780e-08      -1.308017455780e-08      -7.321246403098e-10 
       2.084412362302e-04      -6.352398142307e-03      -4.772311747137e-03      -4.772379316237e-03      -6.351121737925e-03      -5.402899169248e-03      -5.402899169248e-03      -5.402899169248e-03      -4.851586969143e-03      -4.810927921597e-03       6.111950680063e-01       5.975893563474e-01       9.544758632474e-03       1.283411801259e-05       9.998319411365e-01      -1.088716186460e-07       3.531166204340e-07      -1.793538242788e-10      -2.427433340068e-08      -2.147529123753e-11      -2.585892658133e-08      -1.572418164618e-08      -1.572418164618e-08      -1.572418164618e-08      -8.801125326786e-10 
       2.182647690477e-04      -6.964059121231e-03      -5.232677492311e-03      -5.232758728869e-03      -6.962524839374e-03      -5.923303526500e-03      -5.923303526500e-03      -5.923303526500e-03      -5.319583028342e-03      -5.274990519538e-03       6.111828607854e-01       5.975805942856e-01       1.046551745774e-02       1.407210843173e-05       9.998157343241e-01      -1.193612372368e-07       3.871069726504e-07      -1.966338385131e-10      -2.918063846018e-08      -2.581895377206e-11      -3.108500130660e-08      -1.890245321599e-08      -1.890245321599e-08      -1.890245321599e-08      -1.058002908801e-09 
       2.285512707036e-04      -7.634488162051e-03      -5.737446717314e-03      -5.737544384110e-03      -7.632643942199e-03      -6.493742258963e-03      -6.493742258963e-03      -6.493742258963e-03      -5.832715067804e-03      -5.783807449907e-03       6.111694773472e-01       5.975709877416e-01       1.147508876822e-02       1.542949299073e-05       9.997979653254e-01      -1.308600217334e-07       4.243609516525e-07      -2.155762038233e-10      -3.507819511834e-08      -3.104057692530e-11      -3.736676700113e-08      -2.272288473756e-08      -2.272288473756e-08      -2.272288473756e-08      -1.271834357050e-09 
       2.393225602470e-04      -8.369305837979e-03      -6.290900999276e-03      -6.291018419162e-03      -8.367089114408e-03      -7.119007580465e-03      -7.119007580465e-03      -7.119007580465e-03      -6.395334616111e-03      -6.341692967008e-03       6.111548043873e-01       5.975604549612e-01       1.258203683832e-02       1.691778157104e-05       9.997784838015e-01      -1.434647628144e-07       4.651902598481e-07      -2.363403297165e-10      -4.216713923996e-08      -3.731809422413e-11      -4.491732281376e-08      -2.731514398724e-08      -2.731514398724e-08      -2.731514398724e-08      -1.528863859938e-09 
       2.506014850273e-04      -9.174665053591e-03      -6.897734520412e-03      -6.897875689120e-03      -9.172000643569e-03      -7.804346994340e-03      -7.804346994340e-03      -7.804346994340e-03      -7.012212396770e-03      -6.953376845954e-03       6.111387178826e-01       5.975489069721e-01       1.379575137824e-02       1.854959263910e-05       9.997571248593e-01      -1.572814773609e-07       5.099360268902e-07      -2.591008134696e-10      -5.068797431071e-08      -4.486531476993e-11      -5.399273075341e-08      -3.283505452385e-08      -3.283505452385e-08      -3.283505452385e-08      -1.837812172384e-09 
       2.624119691560e-04      -1.005730038522e-02      -7.563093771522e-03      -7.563263491564e-03      -1.005409795582e-02      -8.555505785240e-03      -8.555505785240e-03      -8.555505785240e-03      -7.688578632061e-03      -7.624044318194e-03       6.111210815846e-01       5.975362459241e-01       1.512652698313e-02       2.033875986365e-05       9.997337077444e-01      -1.724262130747e-07       5.589715244186e-07      -2.840488623897e-10      -6.092970320608e-08      -5.393866785198e-11      -6.490066322844e-08      -3.946986478920e-08      -3.946986478920e-08      -3.946986478920e-08      -2.209158619260e-09 
       2.747790642535e-04      -1.102458180518e-02      -8.292621059850e-03      -8.292825109940e-03      -1.102073281096e-02      -9.378773327314e-03      -9.378773327314e-03      -9.378773327314e-03      -8.430167264865e-03      -8.359379833060e-03       6.111017462139e-01       5.975223648889e-01       1.658565021988e-02       2.230044893565e-05       9.997080343715e-01      -1.890261460014e-07       6.127051073919e-07      -3.113938532120e-10      -7.323957586163e-08      -6.484824236788e-11      -7.801078676799e-08      -4.744457635093e-08      -4.744457635093e-08      -4.744457635093e-08      -2.655495178861e-09 
